cov_mild,cov_early,cov_advanced,cov_other,num_mild,num_early,num_advanced,num_other,method,source,alpha,run
0.859375,0.782608695652174,0.8625,1.0,128,23,80,2,aps,stratified_cp,0.2,121
0.9152542372881356,0.7714285714285715,0.875,1.0,118,35,80,0,top1,baseline,1.0,122
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,122
1.0,1.0,0.9333333333333333,0.9907407407407407,0,2,15,216,raw_cut,baseline,0.05,122
1.0,1.0,0.96,0.9724770642201835,68,6,50,109,raw_cut,baseline,0.1,122
0.9666666666666667,0.9166666666666666,0.9253731343283582,0.984375,90,12,67,64,raw_cut,baseline,0.2,122
1.0,0.6,1.0,0.981651376146789,0,15,0,218,aps,vanilla_cp,0.025,122
0.7272727272727273,0.7142857142857143,0.9523809523809523,0.9777777777777777,11,21,21,180,aps,vanilla_cp,0.05,122
0.9166666666666666,0.72,0.9777777777777777,0.9560439560439561,72,25,45,91,aps,vanilla_cp,0.1,122
0.9152542372881356,0.7714285714285715,0.875,1.0,118,35,80,0,aps,vanilla_cp,0.2,122
0.975,1.0,1.0,0.9801324503311258,80,0,0,151,aps,stratified_cp,0.025,122
0.9770114942528736,1.0,1.0,0.972972972972973,87,0,0,111,aps,stratified_cp,0.05,122
0.9595959595959596,1.0,0.9642857142857143,0.9454545454545454,99,0,28,55,aps,stratified_cp,0.1,122
0.9152542372881356,0.8888888888888888,0.8947368421052632,0.9090909090909091,118,18,76,11,aps,stratified_cp,0.2,122
0.8467741935483871,0.6296296296296297,0.8536585365853658,1.0,124,27,82,0,top1,baseline,1.0,123
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,123
1.0,1.0,0.9444444444444444,0.986046511627907,0,0,18,215,raw_cut,baseline,0.05,123
1.0,1.0,0.9491525423728814,0.9782608695652174,81,1,59,92,raw_cut,baseline,0.1,123
0.9393939393939394,0.8,0.9264705882352942,0.9821428571428571,99,10,68,56,raw_cut,baseline,0.2,123
0.6666666666666666,0.631578947368421,0.875,0.9802955665024631,3,19,8,203,aps,vanilla_cp,0.025,123
0.625,0.631578947368421,0.9714285714285714,0.9754601226993865,16,19,35,163,aps,vanilla_cp,0.05,123
0.859504132231405,0.65,0.9090909090909091,0.9615384615384616,121,20,66,26,aps,vanilla_cp,0.1,123
0.8467741935483871,0.6296296296296297,0.8536585365853658,1.0,124,27,82,0,aps,vanilla_cp,0.2,123
0.9578947368421052,1.0,1.0,0.9851851851851852,95,0,0,135,aps,stratified_cp,0.025,123
0.9009009009009009,1.0,1.0,0.9634146341463414,111,0,0,82,aps,stratified_cp,0.05,123
0.8467741935483871,0.7222222222222222,0.9482758620689655,0.9285714285714286,124,18,58,28,aps,stratified_cp,0.1,123
0.8467741935483871,0.6296296296296297,0.8536585365853658,1.0,124,27,82,0,aps,stratified_cp,0.2,123
0.873015873015873,0.7037037037037037,0.8625,1.0,126,27,80,0,top1,baseline,1.0,124
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,124
1.0,1.0,1.0,0.9861751152073732,0,1,15,217,raw_cut,baseline,0.05,124
0.9868421052631579,1.0,0.9107142857142857,0.9690721649484536,76,4,56,97,raw_cut,baseline,0.1,124
0.9375,0.8571428571428571,0.8873239436619719,1.0,96,7,71,59,raw_cut,baseline,0.2,124
1.0,0.6666666666666666,1.0,0.9823788546255506,0,6,0,227,aps,vanilla_cp,0.025,124
0.5,0.7692307692307693,1.0,0.9809523809523809,4,13,6,210,aps,vanilla_cp,0.05,124
0.8823529411764706,0.7333333333333333,0.8923076923076924,0.9411764705882353,119,15,65,34,aps,vanilla_cp,0.1,124
0.873015873015873,0.7037037037037037,0.8625,1.0,126,27,80,0,aps,vanilla_cp,0.2,124
0.9468085106382979,1.0,1.0,0.9784172661870504,94,0,0,139,aps,stratified_cp,0.025,124
0.9375,1.0,1.0,0.9770992366412213,96,0,0,131,aps,stratified_cp,0.05,124
0.8699186991869918,1.0,0.8888888888888888,0.96875,123,0,72,32,aps,stratified_cp,0.1,124
0.873015873015873,0.75,0.8734177215189873,0.875,126,20,79,8,aps,stratified_cp,0.2,124
0.8682170542635659,0.7916666666666666,0.8625,1.0,129,24,80,0,top1,baseline,1.0,125
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,125
1.0,1.0,0.9523809523809523,0.9904306220095693,0,3,21,209,raw_cut,baseline,0.05,125
0.9864864864864865,1.0,0.9615384615384616,0.9803921568627451,74,5,52,102,raw_cut,baseline,0.1,125
0.9239130434782609,1.0,0.9420289855072463,0.9841269841269841,92,9,69,63,raw_cut,baseline,0.2,125
1.0,1.0,1.0,0.9824561403508771,0,5,0,228,aps,vanilla_cp,0.025,125
0.8333333333333334,0.8125,0.875,0.9802955665024631,6,16,8,203,aps,vanilla_cp,0.05,125
0.8372093023255814,0.8333333333333334,0.9583333333333334,0.967741935483871,43,18,48,124,aps,vanilla_cp,0.1,125
0.8682170542635659,0.7916666666666666,0.8625,1.0,129,24,80,0,aps,vanilla_cp,0.2,125
0.9333333333333333,1.0,1.0,0.9788732394366197,90,0,0,142,aps,stratified_cp,0.025,125
0.9270833333333334,1.0,1.0,0.9769230769230769,96,0,0,130,aps,stratified_cp,0.05,125
0.8682170542635659,1.0,0.972972972972973,0.9318181818181818,129,0,37,44,aps,stratified_cp,0.1,125
0.8682170542635659,0.9285714285714286,0.8734177215189873,0.8571428571428571,129,14,79,7,aps,stratified_cp,0.2,125
0.8842975206611571,0.65625,0.8625,1.0,121,32,80,0,top1,baseline,1.0,126
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,126
1.0,1.0,0.9333333333333333,0.9906976744186047,0,3,15,215,raw_cut,baseline,0.05,126
0.9863013698630136,1.0,0.9245283018867925,0.9900990099009901,73,6,53,101,raw_cut,baseline,0.1,126
0.9468085106382979,0.8333333333333334,0.927536231884058,1.0,94,12,69,58,raw_cut,baseline,0.2,126
1.0,0.5714285714285714,1.0,0.9911504424778761,0,7,0,226,aps,vanilla_cp,0.025,126
1.0,0.6,0.8888888888888888,0.9901960784313726,5,15,9,204,aps,vanilla_cp,0.05,126
0.8987341772151899,0.6818181818181818,0.92,0.9878048780487805,79,22,50,82,aps,vanilla_cp,0.1,126
0.8842975206611571,0.65625,0.8625,1.0,121,32,80,0,aps,vanilla_cp,0.2,126
0.9468085106382979,1.0,1.0,0.9928057553956835,94,0,0,139,aps,stratified_cp,0.025,126
0.9393939393939394,1.0,1.0,0.991869918699187,99,0,0,123,aps,stratified_cp,0.05,126
0.9174311926605505,0.7142857142857143,0.9322033898305084,1.0,109,21,59,44,aps,stratified_cp,0.1,126
0.8842975206611571,0.65625,0.8625,1.0,121,32,80,0,aps,stratified_cp,0.2,126
0.8916666666666667,0.6896551724137931,0.8333333333333334,1.0,120,29,84,0,top1,baseline,1.0,127
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,127
1.0,1.0,0.9473684210526315,0.9905660377358491,0,2,19,212,raw_cut,baseline,0.05,127
0.9871794871794872,1.0,0.9333333333333333,0.9666666666666667,78,5,60,90,raw_cut,baseline,0.1,127
0.9278350515463918,0.9,0.8888888888888888,0.9814814814814815,97,10,72,54,raw_cut,baseline,0.2,127
1.0,0.8333333333333334,1.0,0.986784140969163,0,6,0,227,aps,vanilla_cp,0.025,127
0.6666666666666666,0.7777777777777778,0.8888888888888888,0.9852216748768473,3,18,9,203,aps,vanilla_cp,0.05,127
0.9263157894736842,0.7727272727272727,0.9152542372881356,0.9473684210526315,95,22,59,57,aps,vanilla_cp,0.1,127
0.8916666666666667,0.6896551724137931,0.8333333333333334,1.0,120,29,84,0,aps,vanilla_cp,0.2,127
0.9368421052631579,1.0,1.0,0.9779411764705882,95,0,0,136,aps,stratified_cp,0.025,127
0.9142857142857143,1.0,1.0,0.9747899159663865,105,0,0,119,aps,stratified_cp,0.05,127
0.896551724137931,1.0,0.88,0.9722222222222222,116,0,75,36,aps,stratified_cp,0.1,127
0.8916666666666667,0.782608695652174,0.8333333333333334,1.0,120,23,84,2,aps,stratified_cp,0.2,127
0.8740157480314961,0.6666666666666666,0.8414634146341463,1.0,127,24,82,0,top1,baseline,1.0,128
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,128
1.0,1.0,0.9375,0.9953271028037384,0,3,16,214,raw_cut,baseline,0.05,128
0.9868421052631579,1.0,0.9272727272727272,0.9895833333333334,76,6,55,96,raw_cut,baseline,0.1,128
0.9292929292929293,0.9,0.8985507246376812,1.0,99,10,69,55,raw_cut,baseline,0.2,128
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,aps,vanilla_cp,0.025,128
0.75,0.6428571428571429,1.0,0.9951923076923077,4,14,7,208,aps,vanilla_cp,0.05,128
0.8760330578512396,0.625,0.9272727272727272,1.0,121,16,55,41,aps,vanilla_cp,0.1,128
0.8740157480314961,0.6666666666666666,0.8414634146341463,1.0,127,24,82,0,aps,vanilla_cp,0.2,128
0.9387755102040817,1.0,1.0,1.0,98,0,0,135,aps,stratified_cp,0.025,128
0.9313725490196079,1.0,1.0,1.0,102,0,0,126,aps,stratified_cp,0.05,128
0.872,0.9,0.9104477611940298,1.0,125,10,67,28,aps,stratified_cp,0.1,128
0.8740157480314961,0.6666666666666666,0.8414634146341463,1.0,127,24,82,0,aps,stratified_cp,0.2,128
0.8934426229508197,0.7777777777777778,0.8333333333333334,1.0,122,27,84,0,top1,baseline,1.0,129
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,129
1.0,1.0,0.9230769230769231,0.9907834101382489,0,3,13,217,raw_cut,baseline,0.05,129
1.0,1.0,0.9183673469387755,0.9705882352941176,76,6,49,102,raw_cut,baseline,0.1,129
0.9468085106382979,0.8461538461538461,0.8857142857142857,0.9642857142857143,94,13,70,56,raw_cut,baseline,0.2,129
1.0,0.75,1.0,0.9773755656108597,0,12,0,221,aps,vanilla_cp,0.025,129
1.0,0.8,0.8888888888888888,0.975609756097561,4,15,9,205,aps,vanilla_cp,0.05,129
0.9017857142857143,0.7894736842105263,0.9183673469387755,0.9056603773584906,112,19,49,53,aps,vanilla_cp,0.1,129
0.8934426229508197,0.7777777777777778,0.8333333333333334,1.0,122,27,84,0,aps,vanilla_cp,0.2,129
1.0,1.0,1.0,0.9664429530201343,74,0,0,149,aps,stratified_cp,0.025,129
0.946236559139785,1.0,1.0,0.9572649572649573,93,0,0,117,aps,stratified_cp,0.05,129
0.9043478260869565,0.8,0.8873239436619719,0.8846153846153846,115,20,71,26,aps,stratified_cp,0.1,129
0.8934426229508197,0.8181818181818182,0.8333333333333334,1.0,122,22,84,5,aps,stratified_cp,0.2,129
0.9032258064516129,0.7857142857142857,0.8641975308641975,1.0,124,28,81,0,top1,baseline,1.0,130
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,130
1.0,1.0,0.9523809523809523,0.995260663507109,0,1,21,211,raw_cut,baseline,0.05,130
1.0,1.0,0.9166666666666666,0.9787234042553191,75,4,60,94,raw_cut,baseline,0.1,130
0.96875,1.0,0.9027777777777778,0.9830508474576272,96,6,72,59,raw_cut,baseline,0.2,130
1.0,1.0,1.0,0.9914163090128756,0,0,0,233,aps,vanilla_cp,0.025,130
0.5,0.7333333333333333,1.0,0.990521327014218,2,15,5,211,aps,vanilla_cp,0.05,130
0.8823529411764706,0.7647058823529411,0.9272727272727272,0.978494623655914,68,17,55,93,aps,vanilla_cp,0.1,130
0.9032258064516129,0.7857142857142857,0.8641975308641975,1.0,124,28,81,0,aps,vanilla_cp,0.2,130
1.0,1.0,1.0,0.99375,73,0,0,160,aps,stratified_cp,0.025,130
1.0,1.0,0.9473684210526315,0.9809523809523809,84,0,38,105,aps,stratified_cp,0.05,130
0.9298245614035088,1.0,0.9130434782608695,0.9761904761904762,114,0,69,42,aps,stratified_cp,0.1,130
0.9032258064516129,1.0,0.8641975308641975,1.0,124,0,81,5,aps,stratified_cp,0.2,130
0.8852459016393442,0.7241379310344828,0.8536585365853658,1.0,122,29,82,0,top1,baseline,1.0,131
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,131
1.0,1.0,1.0,0.9908256880733946,0,1,14,218,raw_cut,baseline,0.05,131
1.0,1.0,0.9811320754716981,0.98,74,6,53,100,raw_cut,baseline,0.1,131
0.946236559139785,0.9090909090909091,0.96875,1.0,93,11,64,65,raw_cut,baseline,0.2,131
1.0,0.8,1.0,0.9912280701754386,0,5,0,228,aps,vanilla_cp,0.025,131
0.75,0.7368421052631579,1.0,0.9902439024390244,4,19,5,205,aps,vanilla_cp,0.05,131
0.8333333333333334,0.7272727272727273,0.9787234042553191,0.9827586206896551,48,22,47,116,aps,vanilla_cp,0.1,131
0.8852459016393442,0.7241379310344828,0.8536585365853658,1.0,122,29,82,0,aps,vanilla_cp,0.2,131
0.9629629629629629,1.0,1.0,0.993421052631579,81,0,0,152,aps,stratified_cp,0.025,131
0.946236559139785,1.0,1.0,0.9923076923076923,93,0,0,130,aps,stratified_cp,0.05,131
0.8879310344827587,1.0,1.0,0.9836065573770492,116,0,0,61,aps,stratified_cp,0.1,131
0.8852459016393442,0.9285714285714286,0.8536585365853658,1.0,122,14,82,3,aps,stratified_cp,0.2,131
0.9173553719008265,0.7857142857142857,0.8333333333333334,1.0,121,28,84,0,top1,baseline,1.0,132
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,132
1.0,1.0,0.9473684210526315,0.9905660377358491,0,2,19,212,raw_cut,baseline,0.05,132
0.9859154929577465,1.0,0.9032258064516129,0.9787234042553191,71,6,62,94,raw_cut,baseline,0.1,132
0.9655172413793104,0.9166666666666666,0.8873239436619719,0.9841269841269841,87,12,71,63,raw_cut,baseline,0.2,132
1.0,0.7777777777777778,1.0,0.9821428571428571,0,9,0,224,aps,vanilla_cp,0.025,132
0.6666666666666666,0.875,0.9,0.9800995024875622,6,16,10,201,aps,vanilla_cp,0.05,132
0.84375,0.85,0.9482758620689655,0.967479674796748,32,20,58,123,aps,vanilla_cp,0.1,132
0.9173553719008265,0.7857142857142857,0.8333333333333334,1.0,121,28,84,0,aps,vanilla_cp,0.2,132
0.9736842105263158,1.0,1.0,0.972972972972973,76,0,0,148,aps,stratified_cp,0.025,132
0.9767441860465116,1.0,0.9016393442622951,0.961038961038961,86,0,61,77,aps,stratified_cp,0.05,132
0.967032967032967,0.9166666666666666,0.8767123287671232,0.9622641509433962,91,12,73,53,aps,stratified_cp,0.1,132
0.9173553719008265,0.8571428571428571,0.8333333333333334,1.0,121,21,84,7,aps,stratified_cp,0.2,132
0.875,0.6428571428571429,0.8235294117647058,1.0,120,28,85,0,top1,baseline,1.0,133
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,133
1.0,1.0,1.0,0.9954337899543378,0,0,14,219,raw_cut,baseline,0.05,133
0.9859154929577465,1.0,0.94,0.9811320754716981,71,6,50,106,raw_cut,baseline,0.1,133
0.9655172413793104,0.9090909090909091,0.9393939393939394,0.9710144927536232,87,11,66,69,raw_cut,baseline,0.2,133
1.0,0.6363636363636364,1.0,0.9819819819819819,0,11,0,222,aps,vanilla_cp,0.025,133
0.6363636363636364,0.6470588235294118,0.95,0.9783783783783784,11,17,20,185,aps,vanilla_cp,0.05,133
0.8793103448275862,0.6666666666666666,0.9032258064516129,0.9117647058823529,116,21,62,34,aps,vanilla_cp,0.1,133
0.875,0.6428571428571429,0.8235294117647058,1.0,120,28,85,0,aps,vanilla_cp,0.2,133
0.9859154929577465,1.0,1.0,0.9745222929936306,71,0,0,157,aps,stratified_cp,0.025,133
0.9651162790697675,1.0,1.0,0.968,86,0,0,125,aps,stratified_cp,0.05,133
0.9174311926605505,0.9090909090909091,1.0,0.875,109,11,0,24,aps,stratified_cp,0.1,133
0.875,0.6428571428571429,0.8235294117647058,1.0,120,28,85,0,aps,stratified_cp,0.2,133
0.8861788617886179,0.75,0.8536585365853658,1.0,123,28,82,0,top1,baseline,1.0,134
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,134
1.0,1.0,0.9230769230769231,0.9861751152073732,0,3,13,217,raw_cut,baseline,0.05,134
1.0,1.0,0.9019607843137255,0.97,75,7,51,100,raw_cut,baseline,0.1,134
0.9574468085106383,0.8333333333333334,0.8970588235294118,0.9830508474576272,94,12,68,59,raw_cut,baseline,0.2,134
1.0,0.6153846153846154,1.0,0.9771689497716894,0,13,1,219,aps,vanilla_cp,0.025,134
0.75,0.7222222222222222,0.9444444444444444,0.9735449735449735,8,18,18,189,aps,vanilla_cp,0.05,134
0.8983050847457628,0.7391304347826086,0.9230769230769231,0.925,118,23,52,40,aps,vanilla_cp,0.1,134
0.8861788617886179,0.75,0.8536585365853658,1.0,123,28,82,0,aps,vanilla_cp,0.2,134
1.0,1.0,1.0,0.9673202614379085,72,0,0,153,aps,stratified_cp,0.025,134
0.967741935483871,1.0,1.0,0.9626168224299065,93,0,0,107,aps,stratified_cp,0.05,134
0.8842975206611571,0.8666666666666667,0.9090909090909091,0.918918918918919,121,15,55,37,aps,stratified_cp,0.1,134
0.8861788617886179,0.7407407407407407,0.8536585365853658,1.0,123,27,82,1,aps,stratified_cp,0.2,134
0.8943089430894309,0.75,0.8414634146341463,1.0,123,28,82,0,top1,baseline,1.0,135
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,135
1.0,1.0,1.0,0.9953271028037384,0,1,18,214,raw_cut,baseline,0.05,135
1.0,1.0,0.9615384615384616,0.98,76,5,52,100,raw_cut,baseline,0.1,135
0.9479166666666666,0.9,0.9538461538461539,0.967741935483871,96,10,65,62,raw_cut,baseline,0.2,135
1.0,0.5714285714285714,1.0,0.9867256637168141,0,7,0,226,aps,vanilla_cp,0.025,135
0.6666666666666666,0.7058823529411765,1.0,0.9842105263157894,9,17,17,190,aps,vanilla_cp,0.05,135
0.8947368421052632,0.75,0.94,0.9655172413793104,76,20,50,87,aps,vanilla_cp,0.1,135
0.8943089430894309,0.75,0.8414634146341463,1.0,123,28,82,0,aps,vanilla_cp,0.2,135
0.975609756097561,1.0,1.0,0.9867549668874173,82,0,0,151,aps,stratified_cp,0.025,135
0.9574468085106383,1.0,1.0,0.984,94,0,0,125,aps,stratified_cp,0.05,135
0.9181818181818182,1.0,0.9607843137254902,0.9622641509433962,110,0,51,53,aps,stratified_cp,0.1,135
0.8943089430894309,0.875,0.8414634146341463,1.0,123,16,82,8,aps,stratified_cp,0.2,135
0.896551724137931,0.7272727272727273,0.8452380952380952,1.0,116,33,84,0,top1,baseline,1.0,136
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,136
1.0,1.0,1.0,0.9906976744186047,0,1,17,215,raw_cut,baseline,0.05,136
1.0,1.0,0.9411764705882353,0.9722222222222222,70,4,51,108,raw_cut,baseline,0.1,136
0.9651162790697675,0.8333333333333334,0.8857142857142857,0.9692307692307692,86,12,70,65,raw_cut,baseline,0.2,136
1.0,0.6,1.0,0.9820627802690582,0,10,0,223,aps,vanilla_cp,0.025,136
0.75,0.7058823529411765,0.9375,0.9787234042553191,12,17,16,188,aps,vanilla_cp,0.05,136
0.91,0.7142857142857143,0.9411764705882353,0.9344262295081968,100,21,51,61,aps,vanilla_cp,0.1,136
0.896551724137931,0.7272727272727273,0.8452380952380952,1.0,116,33,84,0,aps,vanilla_cp,0.2,136
0.9866666666666667,1.0,1.0,0.972972972972973,75,0,0,148,aps,stratified_cp,0.025,136
0.9868421052631579,1.0,1.0,0.9703703703703703,76,0,0,135,aps,stratified_cp,0.05,136
0.9292929292929293,1.0,0.8857142857142857,0.9428571428571428,99,0,70,35,aps,stratified_cp,0.1,136
0.896551724137931,0.76,0.8452380952380952,1.0,116,25,84,8,aps,stratified_cp,0.2,136
0.9008264462809917,0.7692307692307693,0.813953488372093,1.0,121,26,86,0,top1,baseline,1.0,137
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,137
1.0,1.0,0.8666666666666667,0.986046511627907,0,3,15,215,raw_cut,baseline,0.05,137
1.0,1.0,0.875,0.9791666666666666,76,5,56,96,raw_cut,baseline,0.1,137
0.967032967032967,1.0,0.8666666666666667,1.0,91,7,75,60,raw_cut,baseline,0.2,137
1.0,1.0,1.0,0.9868995633187773,0,4,0,229,aps,vanilla_cp,0.025,137
0.75,0.7857142857142857,0.875,0.9855072463768116,4,14,8,207,aps,vanilla_cp,0.05,137
0.9,0.8125,0.8703703703703703,0.9682539682539683,100,16,54,63,aps,vanilla_cp,0.1,137
0.9008264462809917,0.7692307692307693,0.813953488372093,1.0,121,26,86,0,aps,vanilla_cp,0.2,137
1.0,1.0,1.0,0.9810126582278481,75,0,0,158,aps,stratified_cp,0.025,137
0.9875,1.0,0.875,0.9886363636363636,80,0,64,88,aps,stratified_cp,0.05,137
0.9333333333333333,1.0,0.8589743589743589,1.0,105,0,78,45,aps,stratified_cp,0.1,137
0.9008264462809917,1.0,0.813953488372093,1.0,121,6,86,13,aps,stratified_cp,0.2,137
0.9322033898305084,0.8333333333333334,0.8235294117647058,1.0,118,30,85,0,top1,baseline,1.0,138
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,138
1.0,1.0,0.8888888888888888,0.9952830188679245,0,3,18,212,raw_cut,baseline,0.05,138
1.0,1.0,0.8833333333333333,0.9777777777777777,75,8,60,90,raw_cut,baseline,0.1,138
0.9578947368421052,0.9230769230769231,0.875,0.9622641509433962,95,13,72,53,raw_cut,baseline,0.2,138
1.0,0.8333333333333334,1.0,0.986784140969163,0,6,0,227,aps,vanilla_cp,0.025,138
1.0,0.8,0.6666666666666666,0.985981308411215,1,15,3,214,aps,vanilla_cp,0.05,138
0.9180327868852459,0.8095238095238095,0.8928571428571429,0.968421052631579,61,21,56,95,aps,vanilla_cp,0.1,138
0.9322033898305084,0.8333333333333334,0.8235294117647058,1.0,118,30,85,0,aps,vanilla_cp,0.2,138
1.0,1.0,1.0,0.9801324503311258,77,0,0,151,aps,stratified_cp,0.025,138
0.9578947368421052,1.0,0.8870967741935484,0.9714285714285714,95,0,62,70,aps,stratified_cp,0.05,138
0.9523809523809523,0.9230769230769231,0.8783783783783784,0.95,105,13,74,40,aps,stratified_cp,0.1,138
0.9322033898305084,0.9333333333333333,0.8235294117647058,1.0,118,15,85,15,aps,stratified_cp,0.2,138
0.8852459016393442,0.7692307692307693,0.8352941176470589,1.0,122,26,85,0,top1,baseline,1.0,139
1.0,1.0,1.0,1.0,0,0,0,233,raw_cut,baseline,0.025,139
1.0,1.0,0.9444444444444444,0.9906103286384976,0,2,18,213,raw_cut,baseline,0.05,139
0.9863013698630136,1.0,0.9615384615384616,0.9803921568627451,73,6,52,102,raw_cut,baseline,0.1,139
0.9565217391304348,0.8888888888888888,0.9104477611940298,0.9846153846153847,92,9,67,65,raw_cut,baseline,0.2,139
1.0,0.7777777777777778,1.0,0.9821428571428571,0,9,0,224,aps,vanilla_cp,0.025,139
1.0,0.7692307692307693,1.0,0.9813953488372092,2,13,3,215,aps,vanilla_cp,0.05,139
0.8679245283018868,0.7647058823529411,0.9545454545454546,0.9663865546218487,53,17,44,119,aps,vanilla_cp,0.1,139
0.8852459016393442,0.7692307692307693,0.8352941176470589,1.0,122,26,85,0,aps,vanilla_cp,0.2,139
0.972972972972973,1.0,1.0,0.9738562091503268,74,0,0,153,aps,stratified_cp,0.025,139
0.9555555555555556,1.0,1.0,0.9699248120300752,90,0,0,133,aps,stratified_cp,0.05,139
0.9107142857142857,1.0,0.9565217391304348,0.9411764705882353,112,0,23,68,aps,stratified_cp,0.1,139
0.8852459016393442,0.8947368421052632,0.8352941176470589,1.0,122,19,85,7,aps,stratified_cp,0.2,139
0.9067796610169492,0.7407407407407407,0.8068181818181818,1.0,118,27,88,0,top1,baseline,1.0,140
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,140
1.0,1.0,0.8888888888888888,0.9859154929577465,0,2,18,213,raw_cut,baseline,0.05,140
1.0,1.0,0.9107142857142857,0.9791666666666666,76,5,56,96,raw_cut,baseline,0.1,140
0.9782608695652174,0.8888888888888888,0.8767123287671232,1.0,92,9,73,59,raw_cut,baseline,0.2,140
1.0,0.7777777777777778,1.0,0.9821428571428571,0,9,0,224,aps,vanilla_cp,0.025,140
0.7222222222222222,0.7368421052631579,0.90625,0.975609756097561,18,19,32,164,aps,vanilla_cp,0.05,140
0.9069767441860465,0.7619047619047619,0.9230769230769231,0.9594594594594594,86,21,52,74,aps,vanilla_cp,0.1,140
0.9067796610169492,0.7407407407407407,0.8068181818181818,1.0,118,27,88,0,aps,vanilla_cp,0.2,140
1.0,1.0,1.0,0.98,77,0,0,150,aps,stratified_cp,0.025,140
0.9879518072289156,1.0,0.92,0.9611650485436893,83,0,25,103,aps,stratified_cp,0.05,140
0.9252336448598131,1.0,0.8461538461538461,0.96,107,0,78,25,aps,stratified_cp,0.1,140
0.9067796610169492,0.9090909090909091,0.8068181818181818,1.0,118,11,88,6,aps,stratified_cp,0.2,140
0.9112903225806451,0.84,0.8452380952380952,1.0,124,25,84,0,top1,baseline,1.0,141
1.0,1.0,1.0,0.9957081545064378,0,0,0,233,raw_cut,baseline,0.025,141
1.0,1.0,0.9411764705882353,0.9952830188679245,0,4,17,212,raw_cut,baseline,0.05,141
0.987012987012987,1.0,0.9137931034482759,0.9891304347826086,77,6,58,92,raw_cut,baseline,0.1,141
0.9473684210526315,1.0,0.9014084507042254,0.9818181818181818,95,12,71,55,raw_cut,baseline,0.2,141
