alpha,mgn_cov,mgn_size,unselected_coverage,unselected_set_size,num_unsel,num_total,method,source,run
0.2,0.9570815450643777,1.296137339055794,0.9848484848484849,2.0454545454545454,66.0,233,thresh,baseline,156
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,157
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,157
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,157
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,157
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,157
0.05,0.9871244635193133,2.0128755364806867,0.9907407407407407,2.0925925925925926,216.0,233,thresh,baseline,157
0.1,0.9699570815450643,1.4849785407725322,0.9903846153846154,2.0865384615384617,104.0,233,thresh,baseline,157
0.2,0.9399141630901288,1.2746781115879828,0.9838709677419355,2.032258064516129,62.0,233,thresh,baseline,157
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,158
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,158
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,158
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,158
0.025,1.0,2.48068669527897,1.0,2.48068669527897,233.0,233,thresh,baseline,158
0.05,0.9871244635193133,1.9699570815450644,0.9952380952380953,2.0761904761904764,210.0,233,thresh,baseline,158
0.1,0.9742489270386266,1.4248927038626609,0.9891304347826086,2.0760869565217392,92.0,233,thresh,baseline,158
0.2,0.9527896995708155,1.2360515021459229,1.0,2.0377358490566038,53.0,233,thresh,baseline,158
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,159
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,159
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,159
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,159
0.025,1.0,2.4978540772532187,1.0,2.4978540772532187,233.0,233,thresh,baseline,159
0.05,0.9828326180257511,2.0257510729613735,0.986046511627907,2.1116279069767443,215.0,233,thresh,baseline,159
0.1,0.9656652360515021,1.497854077253219,0.9603960396039604,2.1485148514851486,101.0,233,thresh,baseline,159
0.2,0.9484978540772532,1.2918454935622317,0.9846153846153847,2.046153846153846,65.0,233,thresh,baseline,159
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,160
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,160
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,160
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,160
0.025,0.9957081545064378,2.48068669527897,0.9957081545064378,2.48068669527897,233.0,233,thresh,baseline,160
0.05,0.9914163090128756,2.0085836909871246,0.9953917050691244,2.0829493087557602,217.0,233,thresh,baseline,160
0.1,0.9742489270386266,1.4721030042918455,1.0,2.1,100.0,233,thresh,baseline,160
0.2,0.9527896995708155,1.2875536480686696,0.984375,2.046875,64.0,233,thresh,baseline,160
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,161
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,161
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,161
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,161
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,161
0.05,0.9871244635193133,2.0257510729613735,0.9864253393665159,2.081447963800905,221.0,233,thresh,baseline,161
0.1,0.9613733905579399,1.4506437768240343,0.9680851063829787,2.117021276595745,94.0,233,thresh,baseline,161
0.2,0.927038626609442,1.2746781115879828,0.9666666666666667,2.066666666666667,60.0,233,thresh,baseline,161
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,162
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,162
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,162
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,162
0.025,0.9957081545064378,2.476394849785408,0.9957081545064378,2.476394849785408,233.0,233,thresh,baseline,162
0.05,0.9871244635193133,2.0085836909871246,0.9859154929577465,2.103286384976526,213.0,233,thresh,baseline,162
0.1,0.9699570815450643,1.4849785407725322,0.9807692307692307,2.0865384615384617,104.0,233,thresh,baseline,162
0.2,0.9484978540772532,1.2875536480686696,1.0,2.0634920634920637,63.0,233,thresh,baseline,162
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,163
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,163
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,163
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,163
0.025,0.9957081545064378,2.5064377682403434,0.9957081545064378,2.5064377682403434,233.0,233,thresh,baseline,163
0.05,0.9828326180257511,2.0085836909871246,0.985981308411215,2.0981308411214954,214.0,233,thresh,baseline,163
0.1,0.9699570815450643,1.4763948497854078,0.9702970297029703,2.099009900990099,101.0,233,thresh,baseline,163
0.2,0.9399141630901288,1.2746781115879828,0.9666666666666667,2.066666666666667,60.0,233,thresh,baseline,163
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,164
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,164
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,164
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,164
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,164
0.05,0.9914163090128756,1.9828326180257512,0.9905660377358491,2.080188679245283,212.0,233,thresh,baseline,164
0.1,0.9742489270386266,1.4549356223175967,0.97,2.06,100.0,233,thresh,baseline,164
0.2,0.944206008583691,1.2360515021459229,0.9811320754716981,2.0377358490566038,53.0,233,thresh,baseline,164
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,165
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,165
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,165
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,165
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,165
0.05,0.9914163090128756,2.0085836909871246,0.9953271028037384,2.0981308411214954,214.0,233,thresh,baseline,165
0.1,0.9742489270386266,1.48068669527897,0.9805825242718447,2.087378640776699,103.0,233,thresh,baseline,165
0.2,0.9527896995708155,1.2918454935622317,0.96875,2.0625,64.0,233,thresh,baseline,165
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,166
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,166
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,166
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,166
0.025,1.0,2.5107296137339055,1.0,2.5107296137339055,233.0,233,thresh,baseline,166
0.05,0.9914163090128756,2.0128755364806867,0.9952830188679245,2.1132075471698113,212.0,233,thresh,baseline,166
0.1,0.9742489270386266,1.48068669527897,0.98,2.12,100.0,233,thresh,baseline,166
0.2,0.9484978540772532,1.2832618025751072,0.9838709677419355,2.064516129032258,62.0,233,thresh,baseline,166
0.025,0.8412017167381974,1.0,,,,233,top1,baseline,167
0.05,0.8412017167381974,1.0,,,,233,top1,baseline,167
0.1,0.8412017167381974,1.0,,,,233,top1,baseline,167
0.2,0.8412017167381974,1.0,,,,233,top1,baseline,167
0.025,0.9957081545064378,2.48068669527897,0.9957081545064378,2.48068669527897,233.0,233,thresh,baseline,167
0.05,0.9957081545064378,2.0300429184549356,0.9953703703703703,2.111111111111111,216.0,233,thresh,baseline,167
0.1,0.9828326180257511,1.5236051502145922,1.0,2.1296296296296298,108.0,233,thresh,baseline,167
0.2,0.9613733905579399,1.3218884120171674,1.0,2.0714285714285716,70.0,233,thresh,baseline,167
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,168
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,168
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,168
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,168
0.025,1.0,2.484978540772532,1.0,2.484978540772532,233.0,233,thresh,baseline,168
0.05,0.9871244635193133,1.9957081545064377,0.9952830188679245,2.0943396226415096,212.0,233,thresh,baseline,168
0.1,0.9656652360515021,1.4592274678111588,0.9791666666666666,2.1145833333333335,96.0,233,thresh,baseline,168
0.2,0.944206008583691,1.2789699570815452,0.9833333333333333,2.0833333333333335,60.0,233,thresh,baseline,168
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,169
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,169
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,169
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,169
0.025,0.9957081545064378,2.5021459227467813,0.9957081545064378,2.5021459227467813,233.0,233,thresh,baseline,169
0.05,0.9871244635193133,2.0085836909871246,0.9904761904761905,2.119047619047619,210.0,233,thresh,baseline,169
0.1,0.9785407725321889,1.4592274678111588,0.9894736842105263,2.126315789473684,95.0,233,thresh,baseline,169
0.2,0.944206008583691,1.2789699570815452,0.9836065573770492,2.0655737704918034,61.0,233,thresh,baseline,169
0.025,0.8841201716738197,1.0,,,,233,top1,baseline,170
0.05,0.8841201716738197,1.0,,,,233,top1,baseline,170
0.1,0.8841201716738197,1.0,,,,233,top1,baseline,170
0.2,0.8841201716738197,1.0,,,,233,top1,baseline,170
0.025,0.9957081545064378,2.515021459227468,0.9957081545064378,2.515021459227468,233.0,233,thresh,baseline,170
0.05,0.9785407725321889,1.9914163090128756,0.9809523809523809,2.1,210.0,233,thresh,baseline,170
0.1,0.9570815450643777,1.463519313304721,0.9690721649484536,2.11340206185567,97.0,233,thresh,baseline,170
0.2,0.944206008583691,1.2660944206008584,0.9827586206896551,2.0689655172413794,58.0,233,thresh,baseline,170
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,171
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,171
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,171
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,171
0.025,0.9957081545064378,2.459227467811159,0.9957081545064378,2.459227467811159,233.0,233,thresh,baseline,171
0.05,0.9871244635193133,1.9828326180257512,0.9904761904761905,2.0904761904761906,210.0,233,thresh,baseline,171
0.1,0.9699570815450643,1.4120171673819744,0.9886363636363636,2.090909090909091,88.0,233,thresh,baseline,171
0.2,0.944206008583691,1.240343347639485,1.0,2.037037037037037,54.0,233,thresh,baseline,171
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,172
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,172
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,172
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,172
0.025,0.9957081545064378,2.4978540772532187,0.9957081545064378,2.4978540772532187,233.0,233,thresh,baseline,172
0.05,0.9871244635193133,2.0343347639484977,0.9907834101382489,2.110599078341014,217.0,233,thresh,baseline,172
0.1,0.9742489270386266,1.5064377682403434,0.9813084112149533,2.102803738317757,107.0,233,thresh,baseline,172
0.2,0.9484978540772532,1.2746781115879828,0.9833333333333333,2.066666666666667,60.0,233,thresh,baseline,172
0.025,0.8369098712446352,1.0,,,,233,top1,baseline,173
0.05,0.8369098712446352,1.0,,,,233,top1,baseline,173
0.1,0.8369098712446352,1.0,,,,233,top1,baseline,173
0.2,0.8369098712446352,1.0,,,,233,top1,baseline,173
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,173
0.05,0.9914163090128756,2.004291845493562,0.9906976744186047,2.088372093023256,215.0,233,thresh,baseline,173
0.1,0.9785407725321889,1.4892703862660943,0.9901960784313726,2.1176470588235294,102.0,233,thresh,baseline,173
0.2,0.9527896995708155,1.2660944206008584,0.9830508474576272,2.0508474576271185,59.0,233,thresh,baseline,173
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,174
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,174
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,174
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,174
0.025,1.0,2.4935622317596566,1.0,2.4935622317596566,233.0,233,thresh,baseline,174
0.05,0.9914163090128756,2.0085836909871246,0.9953488372093023,2.0930232558139537,215.0,233,thresh,baseline,174
0.1,0.9742489270386266,1.4849785407725322,0.9902912621359223,2.0970873786407767,103.0,233,thresh,baseline,174
0.2,0.944206008583691,1.261802575107296,1.0,2.0892857142857144,56.0,233,thresh,baseline,174
0.025,0.8669527896995708,1.0,,,,233,top1,baseline,175
0.05,0.8669527896995708,1.0,,,,233,top1,baseline,175
0.1,0.8669527896995708,1.0,,,,233,top1,baseline,175
0.2,0.8669527896995708,1.0,,,,233,top1,baseline,175
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,175
0.05,0.9828326180257511,2.0,0.985981308411215,2.088785046728972,214.0,233,thresh,baseline,175
0.1,0.9699570815450643,1.4592274678111588,0.968421052631579,2.126315789473684,95.0,233,thresh,baseline,175
0.2,0.944206008583691,1.2703862660944205,0.9830508474576272,2.0677966101694913,59.0,233,thresh,baseline,175
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,176
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,176
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,176
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,176
0.025,1.0,2.4892703862660945,1.0,2.4892703862660945,233.0,233,thresh,baseline,176
0.05,0.9871244635193133,2.004291845493562,0.9861111111111112,2.0833333333333335,216.0,233,thresh,baseline,176
0.1,0.9656652360515021,1.4678111587982832,0.97,2.09,100.0,233,thresh,baseline,176
0.2,0.9399141630901288,1.2703862660944205,1.0,2.0,63.0,233,thresh,baseline,176
0.025,0.8326180257510729,1.0,,,,233,top1,baseline,177
0.05,0.8326180257510729,1.0,,,,233,top1,baseline,177
0.1,0.8326180257510729,1.0,,,,233,top1,baseline,177
0.2,0.8326180257510729,1.0,,,,233,top1,baseline,177
0.025,1.0,2.4549356223175964,1.0,2.4549356223175964,233.0,233,thresh,baseline,177
0.05,0.9957081545064378,2.004291845493562,0.9952830188679245,2.1037735849056602,212.0,233,thresh,baseline,177
0.1,0.9828326180257511,1.502145922746781,0.9906542056074766,2.0934579439252334,107.0,233,thresh,baseline,177
0.2,0.9484978540772532,1.3004291845493563,1.0,2.044776119402985,67.0,233,thresh,baseline,177
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,178
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,178
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,178
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,178
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,178
0.05,0.9957081545064378,2.0343347639484977,0.9953917050691244,2.110599078341014,217.0,233,thresh,baseline,178
0.1,0.9785407725321889,1.5064377682403434,0.9906542056074766,2.102803738317757,107.0,233,thresh,baseline,178
0.2,0.9527896995708155,1.3004291845493563,0.9701492537313433,2.044776119402985,67.0,233,thresh,baseline,178
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,179
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,179
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,179
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,179
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,179
0.05,0.9828326180257511,2.0300429184549356,0.9906976744186047,2.116279069767442,215.0,233,thresh,baseline,179
0.1,0.9742489270386266,1.48068669527897,0.9896907216494846,2.154639175257732,97.0,233,thresh,baseline,179
0.2,0.9484978540772532,1.3004291845493563,1.0,2.076923076923077,65.0,233,thresh,baseline,179
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,180
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,180
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,180
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,180
0.025,0.9957081545064378,2.51931330472103,0.9957081545064378,2.51931330472103,233.0,233,thresh,baseline,180
0.05,0.9871244635193133,2.0343347639484977,0.9906103286384976,2.131455399061033,213.0,233,thresh,baseline,180
0.1,0.9785407725321889,1.5150214592274678,0.9904761904761905,2.142857142857143,105.0,233,thresh,baseline,180
0.2,0.9356223175965666,1.2832618025751072,0.9833333333333333,2.1,60.0,233,thresh,baseline,180
0.025,0.8540772532188842,1.0,,,,233,top1,baseline,181
0.05,0.8540772532188842,1.0,,,,233,top1,baseline,181
0.1,0.8540772532188842,1.0,,,,233,top1,baseline,181
0.2,0.8540772532188842,1.0,,,,233,top1,baseline,181
0.025,0.9957081545064378,2.4935622317596566,0.9957081545064378,2.4935622317596566,233.0,233,thresh,baseline,181
0.05,0.9871244635193133,2.017167381974249,0.9953271028037384,2.107476635514019,214.0,233,thresh,baseline,181
0.1,0.9656652360515021,1.4935622317596566,0.9903846153846154,2.105769230769231,104.0,233,thresh,baseline,181
0.2,0.9313304721030042,1.296137339055794,0.9692307692307692,2.0615384615384613,65.0,233,thresh,baseline,181
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,182
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,182
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,182
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,182
0.025,0.9957081545064378,2.4721030042918457,0.9957081545064378,2.4721030042918457,233.0,233,thresh,baseline,182
0.05,0.9828326180257511,1.9957081545064377,0.986046511627907,2.0790697674418603,215.0,233,thresh,baseline,182
0.1,0.9570815450643777,1.3991416309012876,0.9651162790697675,2.0813953488372094,86.0,233,thresh,baseline,182
0.2,0.944206008583691,1.2231759656652361,0.9795918367346939,2.061224489795918,49.0,233,thresh,baseline,182
0.025,0.8626609442060086,1.0,,,,233,top1,baseline,183
0.05,0.8626609442060086,1.0,,,,233,top1,baseline,183
0.1,0.8626609442060086,1.0,,,,233,top1,baseline,183
0.2,0.8626609442060086,1.0,,,,233,top1,baseline,183
0.025,1.0,2.5021459227467813,1.0,2.5021459227467813,233.0,233,thresh,baseline,183
0.05,0.9871244635193133,1.9871244635193133,0.9906976744186047,2.0697674418604652,215.0,233,thresh,baseline,183
0.1,0.9656652360515021,1.4291845493562232,0.9787234042553191,2.0638297872340425,94.0,233,thresh,baseline,183
0.2,0.9356223175965666,1.257510729613734,1.0,2.0714285714285716,56.0,233,thresh,baseline,183
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,184
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,184
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,184
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,184
0.025,0.9957081545064378,2.476394849785408,0.9957081545064378,2.476394849785408,233.0,233,thresh,baseline,184
0.05,0.9871244635193133,1.9957081545064377,0.9904306220095693,2.110047846889952,209.0,233,thresh,baseline,184
0.1,0.9742489270386266,1.4849785407725322,0.9805825242718447,2.0970873786407767,103.0,233,thresh,baseline,184
0.2,0.944206008583691,1.3004291845493563,0.9848484848484849,2.0606060606060606,66.0,233,thresh,baseline,184
0.025,0.8583690987124464,1.0,,,,233,top1,baseline,185
0.05,0.8583690987124464,1.0,,,,233,top1,baseline,185
0.1,0.8583690987124464,1.0,,,,233,top1,baseline,185
0.2,0.8583690987124464,1.0,,,,233,top1,baseline,185
0.025,0.9957081545064378,2.5107296137339055,0.9957081545064378,2.5107296137339055,233.0,233,thresh,baseline,185
0.05,0.9871244635193133,2.0085836909871246,0.990521327014218,2.1137440758293837,211.0,233,thresh,baseline,185
0.1,0.9656652360515021,1.446351931330472,0.978494623655914,2.118279569892473,93.0,233,thresh,baseline,185
0.2,0.9399141630901288,1.257510729613734,0.9821428571428571,2.0714285714285716,56.0,233,thresh,baseline,185
0.025,0.8454935622317596,1.0,,,,233,top1,baseline,186
0.05,0.8454935622317596,1.0,,,,233,top1,baseline,186
0.1,0.8454935622317596,1.0,,,,233,top1,baseline,186
0.2,0.8454935622317596,1.0,,,,233,top1,baseline,186
0.025,0.9957081545064378,2.467811158798283,0.9957081545064378,2.467811158798283,233.0,233,thresh,baseline,186
0.05,0.9871244635193133,2.004291845493562,0.985981308411215,2.0934579439252334,214.0,233,thresh,baseline,186
0.1,0.9656652360515021,1.4592274678111588,0.979381443298969,2.1030927835051547,97.0,233,thresh,baseline,186
0.2,0.9313304721030042,1.2703862660944205,0.9827586206896551,2.086206896551724,58.0,233,thresh,baseline,186
0.025,0.8497854077253219,1.0,,,,233,top1,baseline,187
0.05,0.8497854077253219,1.0,,,,233,top1,baseline,187
0.1,0.8497854077253219,1.0,,,,233,top1,baseline,187
0.2,0.8497854077253219,1.0,,,,233,top1,baseline,187
0.025,1.0,2.523605150214592,1.0,2.523605150214592,233.0,233,thresh,baseline,187
0.05,0.9871244635193133,2.0472103004291844,0.9861751152073732,2.1244239631336406,217.0,233,thresh,baseline,187
