alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,method,source,run
0.025,,82,151,233,0.975609756097561,0.9668874172185431,1.9735099337748345,0.9699570815450643,1.6309012875536482,aps,stratified_cp,175
0.05,,91,142,233,0.9560439560439561,0.9647887323943662,1.9647887323943662,0.9613733905579399,1.5879828326180256,aps,stratified_cp,175
0.1,,175,58,233,0.9142857142857143,0.9655172413793104,1.9310344827586208,0.927038626609442,1.2317596566523605,aps,stratified_cp,175
0.2,,222,11,233,0.8738738738738738,1.0,1.9090909090909092,0.8798283261802575,1.0429184549356223,aps,stratified_cp,175
0.025,,80,153,233,0.9625,0.9934640522875817,2.196078431372549,0.9828326180257511,1.7854077253218885,aps,stratified_cp,176
0.05,,114,119,233,0.8859649122807017,0.9747899159663865,1.9831932773109244,0.9313304721030042,1.502145922746781,aps,stratified_cp,176
0.1,,203,30,233,0.8669950738916257,0.9333333333333333,2.1,0.8755364806866953,1.1416309012875536,aps,stratified_cp,176
0.2,,230,3,233,0.8347826086956521,0.6666666666666666,2.3333333333333335,0.8326180257510729,1.0171673819742488,aps,stratified_cp,176
0.025,,68,165,233,1.0,0.9939393939393939,2.4060606060606062,0.9957081545064378,1.9957081545064377,aps,stratified_cp,177
0.05,,88,145,233,0.9772727272727273,0.9379310344827586,1.8482758620689654,0.9527896995708155,1.5278969957081545,aps,stratified_cp,177
0.1,,115,118,233,0.8956521739130435,0.7796610169491526,1.0254237288135593,0.8369098712446352,1.0128755364806867,aps,stratified_cp,177
0.2,,233,0,233,0.8326180257510729,,,0.8326180257510729,1.0,aps,stratified_cp,177
0.025,,66,167,233,1.0,0.9700598802395209,1.9820359281437125,0.9785407725321889,1.703862660944206,aps,stratified_cp,178
0.05,,74,159,233,1.0,0.9433962264150944,1.880503144654088,0.9613733905579399,1.6008583690987124,aps,stratified_cp,178
0.1,,151,82,233,0.9536423841059603,0.8414634146341463,1.5365853658536586,0.9141630901287554,1.1888412017167382,aps,stratified_cp,178
0.2,,230,3,233,0.8478260869565217,1.0,2.3333333333333335,0.8497854077253219,1.0171673819742488,aps,stratified_cp,178
0.025,,84,149,233,0.9761904761904762,0.9865771812080537,2.12751677852349,0.9828326180257511,1.7210300429184548,aps,stratified_cp,179
0.05,,156,77,233,0.9166666666666666,0.987012987012987,2.0779220779220777,0.9399141630901288,1.3562231759656653,aps,stratified_cp,179
0.1,,171,62,233,0.9181286549707602,0.9838709677419355,1.935483870967742,0.9356223175965666,1.2489270386266094,aps,stratified_cp,179
0.2,,212,21,233,0.8679245283018868,0.8095238095238095,1.619047619047619,0.8626609442060086,1.055793991416309,aps,stratified_cp,179
0.025,,81,152,233,0.9753086419753086,0.9802631578947368,2.0065789473684212,0.9785407725321889,1.6566523605150214,aps,stratified_cp,180
0.05,,101,132,233,0.9306930693069307,0.9545454545454546,1.9166666666666667,0.944206008583691,1.51931330472103,aps,stratified_cp,180
0.1,,155,78,233,0.9161290322580645,0.9358974358974359,1.9487179487179487,0.9227467811158798,1.3175965665236051,aps,stratified_cp,180
0.2,,225,8,233,0.8666666666666667,1.0,2.0,0.871244635193133,1.0343347639484979,aps,stratified_cp,180
0.025,,75,158,233,0.9866666666666667,0.9810126582278481,2.0253164556962027,0.9828326180257511,1.6952789699570816,aps,stratified_cp,181
0.05,,140,93,233,0.9285714285714286,0.967741935483871,1.956989247311828,0.944206008583691,1.3819742489270386,aps,stratified_cp,181
0.1,,175,58,233,0.9085714285714286,0.896551724137931,1.7758620689655173,0.9055793991416309,1.1931330472103003,aps,stratified_cp,181
0.2,,228,5,233,0.8596491228070176,0.8,2.0,0.8583690987124464,1.0214592274678111,aps,stratified_cp,181
0.025,,96,137,233,0.9583333333333334,0.9781021897810219,2.0291970802919708,0.9699570815450643,1.6051502145922747,aps,stratified_cp,182
0.05,,159,74,233,0.9371069182389937,0.972972972972973,1.9189189189189189,0.9484978540772532,1.2918454935622317,aps,stratified_cp,182
0.1,,189,44,233,0.8994708994708994,0.8863636363636364,1.6136363636363635,0.8969957081545065,1.1158798283261802,aps,stratified_cp,182
0.2,,215,18,233,0.8837209302325582,0.7222222222222222,1.4444444444444444,0.871244635193133,1.0343347639484979,aps,stratified_cp,182
0.025,,74,159,233,1.0,0.9748427672955975,1.9811320754716981,0.9828326180257511,1.6695278969957081,aps,stratified_cp,183
0.05,,89,144,233,0.9662921348314607,0.9513888888888888,1.875,0.9570815450643777,1.5407725321888412,aps,stratified_cp,183
0.1,,200,33,233,0.895,0.9696969696969697,1.9696969696969697,0.9055793991416309,1.1373390557939915,aps,stratified_cp,183
0.2,,218,15,233,0.8761467889908257,0.8,1.6666666666666667,0.871244635193133,1.0429184549356223,aps,stratified_cp,183
0.025,,70,163,233,1.0,0.9693251533742331,1.9631901840490797,0.9785407725321889,1.6738197424892705,aps,stratified_cp,184
0.05,,73,160,233,1.0,0.90625,1.6875,0.9356223175965666,1.4721030042918455,aps,stratified_cp,184
0.1,,165,68,233,0.9151515151515152,0.8382352941176471,1.5,0.8927038626609443,1.145922746781116,aps,stratified_cp,184
0.2,,229,4,233,0.8558951965065502,0.75,1.5,0.8540772532188842,1.0085836909871244,aps,stratified_cp,184
0.025,,73,160,233,1.0,0.975,2.0,0.9828326180257511,1.6866952789699572,aps,stratified_cp,185
0.05,,102,131,233,0.9215686274509803,0.9618320610687023,1.9541984732824427,0.944206008583691,1.536480686695279,aps,stratified_cp,185
0.1,,175,58,233,0.9085714285714286,0.9137931034482759,1.7758620689655173,0.9098712446351931,1.1931330472103003,aps,stratified_cp,185
0.2,,221,12,233,0.8733031674208145,0.75,1.75,0.8669527896995708,1.03862660944206,aps,stratified_cp,185
0.025,,80,153,233,0.9625,0.9281045751633987,1.8823529411764706,0.9399141630901288,1.5793991416309012,aps,stratified_cp,186
0.05,,99,134,233,0.9191919191919192,0.917910447761194,1.8134328358208955,0.9184549356223176,1.4678111587982832,aps,stratified_cp,186
0.1,,207,26,233,0.8792270531400966,0.8076923076923077,1.7307692307692308,0.871244635193133,1.0815450643776825,aps,stratified_cp,186
0.2,,226,7,233,0.8584070796460177,0.42857142857142855,1.2857142857142858,0.8454935622317596,1.0085836909871244,aps,stratified_cp,186
0.025,,69,164,233,1.0,0.975609756097561,2.0060975609756095,0.9828326180257511,1.7081545064377683,aps,stratified_cp,187
0.05,,102,131,233,0.9117647058823529,0.9389312977099237,1.8778625954198473,0.927038626609442,1.4935622317596566,aps,stratified_cp,187
0.1,,186,47,233,0.8870967741935484,0.8723404255319149,1.7234042553191489,0.8841201716738197,1.145922746781116,aps,stratified_cp,187
0.2,,218,15,233,0.8669724770642202,0.8,1.7333333333333334,0.8626609442060086,1.0472103004291846,aps,stratified_cp,187
0.025,,82,151,233,0.975609756097561,0.9735099337748344,1.9801324503311257,0.9742489270386266,1.6351931330472103,aps,stratified_cp,188
0.05,,93,140,233,0.946236559139785,0.9642857142857143,1.957142857142857,0.9570815450643777,1.5751072961373391,aps,stratified_cp,188
0.1,,170,63,233,0.9235294117647059,0.9047619047619048,1.8412698412698412,0.9184549356223176,1.2274678111587982,aps,stratified_cp,188
0.2,,216,17,233,0.8703703703703703,0.8823529411764706,1.7647058823529411,0.871244635193133,1.055793991416309,aps,stratified_cp,188
0.025,,80,153,233,0.975,0.9869281045751634,2.1176470588235294,0.9828326180257511,1.7339055793991416,aps,stratified_cp,189
0.05,,112,121,233,0.8928571428571429,0.9669421487603306,1.8760330578512396,0.9313304721030042,1.4549356223175967,aps,stratified_cp,189
0.1,,205,28,233,0.8780487804878049,1.0,2.2142857142857144,0.8927038626609443,1.145922746781116,aps,stratified_cp,189
0.2,,233,0,233,0.8369098712446352,,,0.8369098712446352,1.0,aps,stratified_cp,189
0.025,,92,141,233,0.9565217391304348,0.9574468085106383,1.9574468085106382,0.9570815450643777,1.5793991416309012,aps,stratified_cp,190
0.05,,95,138,233,0.9368421052631579,0.927536231884058,1.8695652173913044,0.9313304721030042,1.5150214592274678,aps,stratified_cp,190
0.1,,195,38,233,0.882051282051282,0.8421052631578947,1.631578947368421,0.8755364806866953,1.1030042918454936,aps,stratified_cp,190
0.2,,232,1,233,0.8318965517241379,1.0,2.0,0.8326180257510729,1.0042918454935623,aps,stratified_cp,190
0.025,,89,144,233,0.9325842696629213,0.9861111111111112,2.2291666666666665,0.9656652360515021,1.759656652360515,aps,stratified_cp,191
0.05,,90,143,233,0.9333333333333333,0.9790209790209791,1.951048951048951,0.9613733905579399,1.5836909871244635,aps,stratified_cp,191
0.1,,190,43,233,0.9,0.9767441860465116,1.9767441860465116,0.9141630901287554,1.1802575107296138,aps,stratified_cp,191
0.2,,222,11,233,0.8783783783783784,0.6363636363636364,1.4545454545454546,0.8669527896995708,1.0214592274678111,aps,stratified_cp,191
0.025,,70,163,233,1.0,0.9877300613496932,2.208588957055215,0.9914163090128756,1.8454935622317596,aps,stratified_cp,192
0.05,,137,96,233,0.9562043795620438,0.9895833333333334,2.0,0.9699570815450643,1.4120171673819744,aps,stratified_cp,192
0.1,,169,64,233,0.9289940828402367,0.90625,1.71875,0.9227467811158798,1.1974248927038627,aps,stratified_cp,192
0.2,,228,5,233,0.8596491228070176,1.0,2.0,0.8626609442060086,1.0214592274678111,aps,stratified_cp,192
0.025,,85,148,233,0.9647058823529412,0.9324324324324325,1.912162162162162,0.944206008583691,1.5793991416309012,aps,stratified_cp,193
0.05,,110,123,233,0.9,0.9024390243902439,1.7723577235772359,0.9012875536480687,1.407725321888412,aps,stratified_cp,193
0.1,,208,25,233,0.8701923076923077,0.84,2.0,0.8669527896995708,1.1072961373390557,aps,stratified_cp,193
0.2,,228,5,233,0.8377192982456141,1.0,2.0,0.8412017167381974,1.0214592274678111,aps,stratified_cp,193
0.025,,96,137,233,0.9583333333333334,0.9927007299270073,2.1386861313868613,0.9785407725321889,1.6695278969957081,aps,stratified_cp,194
0.05,,107,126,233,0.9158878504672897,0.9603174603174603,1.9523809523809523,0.9399141630901288,1.5150214592274678,aps,stratified_cp,194
0.1,,174,59,233,0.9310344827586207,0.9322033898305084,1.9830508474576272,0.9313304721030042,1.2489270386266094,aps,stratified_cp,194
0.2,,231,2,233,0.8571428571428571,1.0,2.0,0.8583690987124464,1.0085836909871244,aps,stratified_cp,194
0.025,,66,167,233,1.0,0.9880239520958084,2.18562874251497,0.9914163090128756,1.849785407725322,aps,stratified_cp,195
0.05,,131,102,233,0.9465648854961832,0.9509803921568627,1.8823529411764706,0.9484978540772532,1.386266094420601,aps,stratified_cp,195
0.1,,217,16,233,0.8755760368663594,1.0,2.0,0.8841201716738197,1.0686695278969958,aps,stratified_cp,195
0.2,,230,3,233,0.8608695652173913,1.0,2.0,0.8626609442060086,1.0128755364806867,aps,stratified_cp,195
0.025,,79,154,233,1.0,0.987012987012987,2.1623376623376624,0.9914163090128756,1.7682403433476395,aps,stratified_cp,196
0.05,,94,139,233,0.9680851063829787,0.9856115107913669,1.9424460431654675,0.9785407725321889,1.5622317596566524,aps,stratified_cp,196
0.1,,169,64,233,0.9349112426035503,0.9375,1.765625,0.9356223175965666,1.2103004291845494,aps,stratified_cp,196
0.2,,210,23,233,0.9047619047619048,0.782608695652174,1.3478260869565217,0.8927038626609443,1.0343347639484979,aps,stratified_cp,196
0.025,,77,156,233,1.0,0.9743589743589743,1.9935897435897436,0.9828326180257511,1.6652360515021458,aps,stratified_cp,197
0.05,,139,94,233,0.9568345323741008,0.9468085106382979,1.9361702127659575,0.9527896995708155,1.3776824034334765,aps,stratified_cp,197
0.1,,190,43,233,0.9105263157894737,0.8837209302325582,1.8837209302325582,0.9055793991416309,1.1630901287553648,aps,stratified_cp,197
0.2,,228,5,233,0.8464912280701754,0.8,1.8,0.8454935622317596,1.0171673819742488,aps,stratified_cp,197
0.025,,83,150,233,1.0,0.9866666666666667,2.1733333333333333,0.9914163090128756,1.7553648068669527,aps,stratified_cp,198
0.05,,86,147,233,1.0,0.9523809523809523,1.8775510204081634,0.9699570815450643,1.553648068669528,aps,stratified_cp,198
0.1,,161,72,233,0.9503105590062112,0.8888888888888888,1.7222222222222223,0.9313304721030042,1.2231759656652361,aps,stratified_cp,198
0.2,,225,8,233,0.8711111111111111,0.75,1.75,0.8669527896995708,1.0257510729613735,aps,stratified_cp,198
0.025,,78,155,233,0.9871794871794872,0.9548387096774194,1.935483870967742,0.9656652360515021,1.6223175965665235,aps,stratified_cp,199
0.05,,121,112,233,0.9504132231404959,0.9196428571428571,1.8214285714285714,0.9356223175965666,1.3948497854077253,aps,stratified_cp,199
0.1,,188,45,233,0.9042553191489362,0.8666666666666667,1.6666666666666667,0.8969957081545065,1.128755364806867,aps,stratified_cp,199
0.2,,210,23,233,0.8857142857142857,0.8260869565217391,1.5217391304347827,0.8798283261802575,1.0515021459227467,aps,stratified_cp,199
0.025,,70,163,233,1.0,0.9877300613496932,2.1533742331288344,0.9914163090128756,1.8068669527896997,aps,stratified_cp,200
0.05,,87,146,233,0.9540229885057471,0.9383561643835616,1.86986301369863,0.944206008583691,1.5450643776824033,aps,stratified_cp,200
0.1,,189,44,233,0.8783068783068783,0.9545454545454546,1.9090909090909092,0.8927038626609443,1.1716738197424892,aps,stratified_cp,200
0.2,,233,0,233,0.8197424892703863,,,0.8197424892703863,1.0,aps,stratified_cp,200
0.025,,144,89,233,0.9027777777777778,1.0,2.5730337078651684,0.9399141630901288,1.6008583690987124,aps,stratified_cp,201
0.05,,169,64,233,0.8757396449704142,1.0,2.390625,0.9098712446351931,1.3819742489270386,aps,stratified_cp,201
0.1,,224,9,233,0.8214285714285714,1.0,2.4444444444444446,0.8283261802575107,1.055793991416309,aps,stratified_cp,201
0.2,,233,0,233,0.8068669527896996,,,0.8068669527896996,1.0,aps,stratified_cp,201
0.025,,85,148,233,0.9764705882352941,0.9932432432432432,2.2094594594594597,0.9871244635193133,1.7682403433476395,aps,stratified_cp,202
0.05,,94,139,233,0.9787234042553191,0.9640287769784173,1.9064748201438848,0.9699570815450643,1.5407725321888412,aps,stratified_cp,202
0.1,,170,63,233,0.9294117647058824,0.9047619047619048,1.7777777777777777,0.9227467811158798,1.2103004291845494,aps,stratified_cp,202
0.2,,210,23,233,0.9095238095238095,0.782608695652174,1.565217391304348,0.8969957081545065,1.055793991416309,aps,stratified_cp,202
0.025,,74,159,233,1.0,0.9937106918238994,2.3207547169811322,0.9957081545064378,1.9012875536480687,aps,stratified_cp,203
0.05,,86,147,233,0.9883720930232558,0.9455782312925171,1.8503401360544218,0.9613733905579399,1.536480686695279,aps,stratified_cp,203
0.1,,183,50,233,0.9234972677595629,0.84,1.4,0.9055793991416309,1.0858369098712446,aps,stratified_cp,203
0.2,,229,4,233,0.8820960698689956,0.75,1.75,0.8798283261802575,1.0128755364806867,aps,stratified_cp,203
0.025,,94,139,233,0.9574468085106383,0.9640287769784173,2.0071942446043165,0.9613733905579399,1.6008583690987124,aps,stratified_cp,204
0.05,,100,133,233,0.93,0.9624060150375939,1.9548872180451127,0.9484978540772532,1.5450643776824033,aps,stratified_cp,204
0.1,,193,40,233,0.8911917098445595,0.95,2.0,0.9012875536480687,1.1716738197424892,aps,stratified_cp,204
0.2,,221,12,233,0.8687782805429864,1.0,1.8333333333333333,0.8755364806866953,1.0429184549356223,aps,stratified_cp,204
0.025,,90,143,233,0.9555555555555556,0.986013986013986,2.2167832167832167,0.9742489270386266,1.7467811158798283,aps,stratified_cp,205
0.05,,154,79,233,0.922077922077922,0.9873417721518988,2.1012658227848102,0.944206008583691,1.3733905579399142,aps,stratified_cp,205
0.1,,210,23,233,0.8809523809523809,0.9565217391304348,1.9565217391304348,0.8884120171673819,1.094420600858369,aps,stratified_cp,205
0.2,,227,6,233,0.8634361233480177,0.6666666666666666,1.6666666666666667,0.8583690987124464,1.0171673819742488,aps,stratified_cp,205
0.025,,72,161,233,0.9861111111111112,0.9937888198757764,2.453416149068323,0.9914163090128756,2.004291845493562,aps,stratified_cp,206
0.05,,78,155,233,0.9871794871794872,0.9806451612903225,1.9483870967741936,0.9828326180257511,1.6309012875536482,aps,stratified_cp,206
0.1,,154,79,233,0.961038961038961,0.9367088607594937,1.860759493670886,0.9527896995708155,1.2918454935622317,aps,stratified_cp,206
0.2,,227,6,233,0.8810572687224669,0.6666666666666666,1.5,0.8755364806866953,1.0128755364806867,aps,stratified_cp,206
0.025,,80,153,233,0.9875,0.9934640522875817,2.196078431372549,0.9914163090128756,1.7854077253218885,aps,stratified_cp,207
0.05,,93,140,233,0.967741935483871,0.9642857142857143,1.9285714285714286,0.9656652360515021,1.55793991416309,aps,stratified_cp,207
0.1,,162,71,233,0.9259259259259259,0.9295774647887324,1.8309859154929577,0.927038626609442,1.2532188841201717,aps,stratified_cp,207
0.2,,221,12,233,0.8868778280542986,1.0,2.0,0.8927038626609443,1.0515021459227467,aps,stratified_cp,207
0.025,,77,156,233,1.0,0.9807692307692307,2.0833333333333335,0.9871244635193133,1.7253218884120172,aps,stratified_cp,208
0.05,,102,131,233,0.9215686274509803,0.9465648854961832,1.900763358778626,0.9356223175965666,1.5064377682403434,aps,stratified_cp,208
0.1,,138,95,233,0.8840579710144928,0.9368421052631579,1.6736842105263159,0.9055793991416309,1.2746781115879828,aps,stratified_cp,208
0.2,,229,4,233,0.868995633187773,0.75,2.0,0.8669527896995708,1.0171673819742488,aps,stratified_cp,208
0.025,,90,143,233,0.9555555555555556,0.951048951048951,1.944055944055944,0.9527896995708155,1.5793991416309012,aps,stratified_cp,209
0.05,,94,139,233,0.9361702127659575,0.9136690647482014,1.79136690647482,0.9227467811158798,1.4721030042918455,aps,stratified_cp,209
0.1,,210,23,233,0.8714285714285714,0.9130434782608695,2.0,0.8755364806866953,1.0987124463519313,aps,stratified_cp,209
0.2,,225,8,233,0.8533333333333334,0.625,1.5,0.8454935622317596,1.0171673819742488,aps,stratified_cp,209
0.025,,75,158,233,0.9733333333333334,0.9493670886075949,1.9430379746835442,0.9570815450643777,1.6394849785407726,aps,stratified_cp,210
0.05,,98,135,233,0.9081632653061225,0.8888888888888888,1.6666666666666667,0.8969957081545065,1.386266094420601,aps,stratified_cp,210
0.1,,176,57,233,0.8920454545454546,0.7894736842105263,1.5614035087719298,0.8669527896995708,1.1373390557939915,aps,stratified_cp,210
0.2,,233,0,233,0.8197424892703863,,,0.8197424892703863,1.0,aps,stratified_cp,210
0.025,,79,154,233,0.9620253164556962,0.9545454545454546,1.9610389610389611,0.9570815450643777,1.6351931330472103,aps,stratified_cp,211
0.05,,86,147,233,0.9651162790697675,0.9387755102040817,1.8571428571428572,0.9484978540772532,1.5407725321888412,aps,stratified_cp,211
0.1,,118,115,233,0.9067796610169492,0.8260869565217391,1.1565217391304348,0.8669527896995708,1.0772532188841202,aps,stratified_cp,211
0.2,,233,0,233,0.8454935622317596,,,0.8454935622317596,1.0,aps,stratified_cp,211
0.025,,75,158,233,1.0,0.9240506329113924,1.8987341772151898,0.9484978540772532,1.609442060085837,aps,stratified_cp,212
0.05,,85,148,233,0.9647058823529412,0.9256756756756757,1.837837837837838,0.9399141630901288,1.5321888412017168,aps,stratified_cp,212
