size,method,average_sim,count,conformal,alpha,run,subset
1,aps,,4,stratified,0.025,158,unselected
2,aps,4.0,2,stratified,0.025,158,unselected
3,aps,4.5,4,stratified,0.025,158,unselected
4,aps,4.111111111111111,6,stratified,0.025,158,unselected
5,aps,3.6799999999999997,5,stratified,0.025,158,unselected
6,aps,3.309090909090909,11,stratified,0.025,158,unselected
7,aps,3.9702380952380953,4,stratified,0.025,158,unselected
8,aps,3.589285714285714,3,stratified,0.025,158,unselected
9,aps,3.0370370370370368,3,stratified,0.025,158,unselected
10,aps,3.2916666666666665,8,stratified,0.025,158,unselected
12,aps,3.803030303030303,1,stratified,0.025,158,unselected
13,aps,3.2371794871794872,1,stratified,0.025,158,unselected
14,aps,3.21978021978022,2,stratified,0.025,158,unselected
19,aps,3.152046783625731,2,stratified,0.025,158,unselected
21,aps,3.1476190476190475,2,stratified,0.025,158,unselected
25,aps,3.171666666666667,1,stratified,0.025,158,unselected
7,expand_greedy,3.619047619047619,1,stratified,0.025,158,unselected
8,expand_greedy,3.875,1,stratified,0.025,158,unselected
11,expand_greedy,4.418181818181818,1,stratified,0.025,158,unselected
12,expand_greedy,4.071969696969697,2,stratified,0.025,158,unselected
13,expand_greedy,3.948717948717949,1,stratified,0.025,158,unselected
14,expand_greedy,3.739010989010989,2,stratified,0.025,158,unselected
15,expand_greedy,3.7904761904761903,2,stratified,0.025,158,unselected
18,expand_greedy,3.3513071895424837,2,stratified,0.025,158,unselected
20,expand_greedy,3.451315789473684,4,stratified,0.025,158,unselected
21,expand_greedy,3.211904761904762,3,stratified,0.025,158,unselected
22,expand_greedy,3.4696969696969697,2,stratified,0.025,158,unselected
23,expand_greedy,3.4436758893280635,4,stratified,0.025,158,unselected
24,expand_greedy,3.4731884057971016,5,stratified,0.025,158,unselected
25,expand_greedy,3.202916666666667,4,stratified,0.025,158,unselected
26,expand_greedy,3.293846153846154,1,stratified,0.025,158,unselected
27,expand_greedy,3.264957264957265,1,stratified,0.025,158,unselected
29,expand_greedy,3.4618226600985222,2,stratified,0.025,158,unselected
32,expand_greedy,3.389616935483871,2,stratified,0.025,158,unselected
34,expand_greedy,3.357397504456328,1,stratified,0.025,158,unselected
37,expand_greedy,3.323823823823824,6,stratified,0.025,158,unselected
38,expand_greedy,3.2617354196301567,12,stratified,0.025,158,unselected
1,aps,,6,stratified,0.05,158,unselected
2,aps,5.333333333333333,3,stratified,0.05,158,unselected
3,aps,3.8333333333333335,9,stratified,0.05,158,unselected
4,aps,3.270833333333333,8,stratified,0.05,158,unselected
5,aps,2.9333333333333336,3,stratified,0.05,158,unselected
6,aps,4.177777777777777,3,stratified,0.05,158,unselected
9,aps,3.0416666666666665,1,stratified,0.05,158,unselected
13,aps,2.6346153846153846,1,stratified,0.05,158,unselected
8,expand_greedy,3.875,1,stratified,0.05,158,unselected
12,expand_greedy,4.071969696969697,2,stratified,0.05,158,unselected
14,expand_greedy,3.467032967032967,1,stratified,0.05,158,unselected
15,expand_greedy,4.109523809523809,2,stratified,0.05,158,unselected
16,expand_greedy,3.74375,2,stratified,0.05,158,unselected
17,expand_greedy,3.520220588235294,2,stratified,0.05,158,unselected
18,expand_greedy,3.29520697167756,3,stratified,0.05,158,unselected
19,expand_greedy,3.611111111111111,1,stratified,0.05,158,unselected
20,expand_greedy,3.3684210526315788,4,stratified,0.05,158,unselected
21,expand_greedy,3.454761904761905,1,stratified,0.05,158,unselected
23,expand_greedy,3.2539525691699605,2,stratified,0.05,158,unselected
24,expand_greedy,3.5217391304347827,1,stratified,0.05,158,unselected
25,expand_greedy,3.3975,2,stratified,0.05,158,unselected
29,expand_greedy,3.395320197044335,1,stratified,0.05,158,unselected
32,expand_greedy,3.4223790322580645,2,stratified,0.05,158,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.05,158,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.05,158,unselected
3,aps,3.0,3,stratified,0.1,158,unselected
5,aps,3.55,1,stratified,0.1,158,unselected
8,aps,3.267857142857143,1,stratified,0.1,158,unselected
11,aps,2.709090909090909,1,stratified,0.1,158,unselected
2,expand_greedy,6.0,1,stratified,0.1,158,unselected
4,expand_greedy,4.5,1,stratified,0.1,158,unselected
6,expand_greedy,3.9,1,stratified,0.1,158,unselected
7,expand_greedy,3.0,1,stratified,0.1,158,unselected
8,expand_greedy,3.8214285714285716,1,stratified,0.1,158,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,158,unselected
1,aps,,4,stratified,0.025,159,unselected
2,aps,7.0,3,stratified,0.025,159,unselected
3,aps,4.0,6,stratified,0.025,159,unselected
4,aps,4.354166666666666,8,stratified,0.025,159,unselected
5,aps,3.3299999999999996,5,stratified,0.025,159,unselected
6,aps,3.488888888888889,6,stratified,0.025,159,unselected
7,aps,4.059523809523809,2,stratified,0.025,159,unselected
8,aps,3.4964285714285714,5,stratified,0.025,159,unselected
9,aps,3.3981481481481484,3,stratified,0.025,159,unselected
10,aps,3.1425925925925924,6,stratified,0.025,159,unselected
11,aps,3.1363636363636362,2,stratified,0.025,159,unselected
13,aps,3.1153846153846154,1,stratified,0.025,159,unselected
14,aps,2.708791208791209,1,stratified,0.025,159,unselected
16,aps,3.2375,1,stratified,0.025,159,unselected
19,aps,3.2134502923976607,1,stratified,0.025,159,unselected
1,expand_greedy,,1,stratified,0.025,159,unselected
3,expand_greedy,5.166666666666667,1,stratified,0.025,159,unselected
4,expand_greedy,4.041666666666667,2,stratified,0.025,159,unselected
5,expand_greedy,4.9,2,stratified,0.025,159,unselected
6,expand_greedy,4.155555555555556,3,stratified,0.025,159,unselected
7,expand_greedy,3.8095238095238093,2,stratified,0.025,159,unselected
8,expand_greedy,4.089285714285714,1,stratified,0.025,159,unselected
10,expand_greedy,4.018518518518518,3,stratified,0.025,159,unselected
11,expand_greedy,3.2181818181818183,1,stratified,0.025,159,unselected
12,expand_greedy,3.628787878787879,3,stratified,0.025,159,unselected
14,expand_greedy,3.9835164835164836,1,stratified,0.025,159,unselected
15,expand_greedy,3.604761904761905,2,stratified,0.025,159,unselected
18,expand_greedy,3.357843137254902,2,stratified,0.025,159,unselected
19,expand_greedy,3.2280701754385963,2,stratified,0.025,159,unselected
20,expand_greedy,3.7394736842105263,1,stratified,0.025,159,unselected
21,expand_greedy,3.8833333333333333,1,stratified,0.025,159,unselected
23,expand_greedy,3.5368906455862983,3,stratified,0.025,159,unselected
24,expand_greedy,3.403985507246377,1,stratified,0.025,159,unselected
25,expand_greedy,3.2925,2,stratified,0.025,159,unselected
26,expand_greedy,3.5523076923076924,1,stratified,0.025,159,unselected
27,expand_greedy,3.247863247863248,1,stratified,0.025,159,unselected
29,expand_greedy,3.5344827586206895,1,stratified,0.025,159,unselected
31,expand_greedy,3.436559139784946,1,stratified,0.025,159,unselected
32,expand_greedy,3.400201612903226,1,stratified,0.025,159,unselected
34,expand_greedy,3.3689839572192515,2,stratified,0.025,159,unselected
36,expand_greedy,3.3142857142857145,1,stratified,0.025,159,unselected
37,expand_greedy,3.332582582582583,3,stratified,0.025,159,unselected
38,expand_greedy,3.2617354196301567,9,stratified,0.025,159,unselected
1,aps,,4,stratified,0.05,159,unselected
2,aps,8.0,1,stratified,0.05,159,unselected
3,aps,3.75,2,stratified,0.05,159,unselected
4,aps,3.708333333333333,4,stratified,0.05,159,unselected
5,aps,3.875,2,stratified,0.05,159,unselected
6,aps,3.5,4,stratified,0.05,159,unselected
7,aps,3.2261904761904763,2,stratified,0.05,159,unselected
8,aps,3.5669642857142856,4,stratified,0.05,159,unselected
9,aps,3.2222222222222223,2,stratified,0.05,159,unselected
10,aps,3.1425925925925924,6,stratified,0.05,159,unselected
11,aps,3.1363636363636362,2,stratified,0.05,159,unselected
13,aps,2.875,2,stratified,0.05,159,unselected
16,aps,3.2375,1,stratified,0.05,159,unselected
18,aps,3.130718954248366,1,stratified,0.05,159,unselected
1,expand_greedy,,3,stratified,0.05,159,unselected
3,expand_greedy,5.166666666666667,1,stratified,0.05,159,unselected
4,expand_greedy,3.9166666666666665,1,stratified,0.05,159,unselected
5,expand_greedy,5.4,1,stratified,0.05,159,unselected
6,expand_greedy,3.9833333333333334,2,stratified,0.05,159,unselected
7,expand_greedy,4.071428571428572,3,stratified,0.05,159,unselected
8,expand_greedy,4.285714285714286,3,stratified,0.05,159,unselected
10,expand_greedy,3.9422222222222225,5,stratified,0.05,159,unselected
11,expand_greedy,3.2954545454545454,4,stratified,0.05,159,unselected
12,expand_greedy,3.507575757575758,2,stratified,0.05,159,unselected
15,expand_greedy,3.642857142857143,1,stratified,0.05,159,unselected
19,expand_greedy,3.4766081871345027,1,stratified,0.05,159,unselected
20,expand_greedy,3.655263157894737,2,stratified,0.05,159,unselected
22,expand_greedy,3.344155844155844,1,stratified,0.05,159,unselected
23,expand_greedy,3.3379446640316206,1,stratified,0.05,159,unselected
26,expand_greedy,3.5523076923076924,1,stratified,0.05,159,unselected
34,expand_greedy,3.3805704099821745,1,stratified,0.05,159,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.05,159,unselected
38,expand_greedy,3.2617354196301567,2,stratified,0.05,159,unselected
4,aps,2.4166666666666665,1,stratified,0.1,159,unselected
5,aps,4.4,2,stratified,0.1,159,unselected
7,aps,2.988095238095238,2,stratified,0.1,159,unselected
9,aps,3.0277777777777777,1,stratified,0.1,159,unselected
11,aps,2.709090909090909,1,stratified,0.1,159,unselected
6,expand_greedy,4.8,1,stratified,0.1,159,unselected
9,expand_greedy,3.326388888888889,2,stratified,0.1,159,unselected
13,expand_greedy,3.467948717948718,1,stratified,0.1,159,unselected
15,expand_greedy,3.566666666666667,1,stratified,0.1,159,unselected
19,expand_greedy,3.853801169590643,1,stratified,0.1,159,unselected
38,expand_greedy,3.2617354196301567,1,stratified,0.1,159,unselected
1,aps,,28,stratified,0.025,160,unselected
2,aps,3.8823529411764706,17,stratified,0.025,160,unselected
3,aps,4.007575757575758,22,stratified,0.025,160,unselected
4,aps,3.858333333333333,10,stratified,0.025,160,unselected
5,aps,3.3714285714285714,7,stratified,0.025,160,unselected
6,aps,2.9523809523809526,7,stratified,0.025,160,unselected
7,aps,3.8904761904761904,5,stratified,0.025,160,unselected
8,aps,3.0267857142857144,2,stratified,0.025,160,unselected
9,aps,3.0347222222222223,2,stratified,0.025,160,unselected
10,aps,3.3722222222222222,6,stratified,0.025,160,unselected
11,aps,2.9212121212121214,3,stratified,0.025,160,unselected
12,aps,3.340909090909091,1,stratified,0.025,160,unselected
17,aps,3.0073529411764706,1,stratified,0.025,160,unselected
19,aps,3.2134502923976607,1,stratified,0.025,160,unselected
2,expand_greedy,5.5,2,stratified,0.025,160,unselected
3,expand_greedy,5.0,1,stratified,0.025,160,unselected
4,expand_greedy,5.541666666666666,2,stratified,0.025,160,unselected
5,expand_greedy,4.183333333333334,3,stratified,0.025,160,unselected
6,expand_greedy,4.655555555555555,3,stratified,0.025,160,unselected
7,expand_greedy,4.388888888888888,6,stratified,0.025,160,unselected
8,expand_greedy,4.075892857142857,8,stratified,0.025,160,unselected
9,expand_greedy,4.055555555555555,6,stratified,0.025,160,unselected
10,expand_greedy,3.808333333333333,4,stratified,0.025,160,unselected
11,expand_greedy,3.9064935064935065,7,stratified,0.025,160,unselected
12,expand_greedy,3.619949494949495,6,stratified,0.025,160,unselected
13,expand_greedy,3.58974358974359,2,stratified,0.025,160,unselected
14,expand_greedy,3.635007849293564,7,stratified,0.025,160,unselected
15,expand_greedy,3.6183673469387756,7,stratified,0.025,160,unselected
16,expand_greedy,3.334722222222222,3,stratified,0.025,160,unselected
17,expand_greedy,3.25,3,stratified,0.025,160,unselected
18,expand_greedy,3.3017429193899783,6,stratified,0.025,160,unselected
19,expand_greedy,3.398391812865497,4,stratified,0.025,160,unselected
20,expand_greedy,3.4842105263157896,5,stratified,0.025,160,unselected
21,expand_greedy,3.336666666666667,5,stratified,0.025,160,unselected
22,expand_greedy,3.2835497835497836,1,stratified,0.025,160,unselected
23,expand_greedy,3.3873517786561265,2,stratified,0.025,160,unselected
24,expand_greedy,3.246376811594203,3,stratified,0.025,160,unselected
25,expand_greedy,3.243333333333333,1,stratified,0.025,160,unselected
29,expand_greedy,3.019704433497537,1,stratified,0.025,160,unselected
32,expand_greedy,3.408266129032258,3,stratified,0.025,160,unselected
37,expand_greedy,3.332582582582583,3,stratified,0.025,160,unselected
38,expand_greedy,3.2617354196301567,8,stratified,0.025,160,unselected
1,aps,,4,stratified,0.05,160,unselected
3,aps,5.166666666666667,1,stratified,0.05,160,unselected
4,aps,2.7916666666666665,4,stratified,0.05,160,unselected
5,aps,2.6333333333333333,3,stratified,0.05,160,unselected
6,aps,3.4333333333333336,3,stratified,0.05,160,unselected
7,aps,3.357142857142857,3,stratified,0.05,160,unselected
8,aps,2.830357142857143,2,stratified,0.05,160,unselected
9,aps,3.327777777777778,5,stratified,0.05,160,unselected
10,aps,3.427777777777778,4,stratified,0.05,160,unselected
12,aps,3.340909090909091,1,stratified,0.05,160,unselected
17,aps,3.0073529411764706,1,stratified,0.05,160,unselected
18,aps,3.130718954248366,1,stratified,0.05,160,unselected
3,expand_greedy,4.333333333333333,1,stratified,0.05,160,unselected
4,expand_greedy,5.75,1,stratified,0.05,160,unselected
8,expand_greedy,3.982142857142857,2,stratified,0.05,160,unselected
11,expand_greedy,3.909090909090909,1,stratified,0.05,160,unselected
12,expand_greedy,3.46969696969697,3,stratified,0.05,160,unselected
15,expand_greedy,3.6404761904761904,2,stratified,0.05,160,unselected
18,expand_greedy,3.2254901960784315,2,stratified,0.05,160,unselected
19,expand_greedy,3.3333333333333335,1,stratified,0.05,160,unselected
20,expand_greedy,3.511842105263158,2,stratified,0.05,160,unselected
21,expand_greedy,3.454761904761905,1,stratified,0.05,160,unselected
22,expand_greedy,3.2835497835497836,1,stratified,0.05,160,unselected
23,expand_greedy,3.294466403162055,1,stratified,0.05,160,unselected
24,expand_greedy,3.2807971014492754,1,stratified,0.05,160,unselected
25,expand_greedy,3.3975,2,stratified,0.05,160,unselected
26,expand_greedy,3.5523076923076924,1,stratified,0.05,160,unselected
32,expand_greedy,3.4223790322580645,2,stratified,0.05,160,unselected
37,expand_greedy,3.3325825825825826,2,stratified,0.05,160,unselected
38,expand_greedy,3.2617354196301567,6,stratified,0.05,160,unselected
2,aps,5.0,2,stratified,0.1,160,unselected
3,aps,3.1666666666666665,1,stratified,0.1,160,unselected
4,aps,3.75,2,stratified,0.1,160,unselected
5,aps,4.4,1,stratified,0.1,160,unselected
7,aps,3.5952380952380953,4,stratified,0.1,160,unselected
8,aps,3.142857142857143,1,stratified,0.1,160,unselected
10,aps,3.1777777777777776,1,stratified,0.1,160,unselected
11,aps,3.2363636363636363,1,stratified,0.1,160,unselected
15,aps,2.8857142857142857,1,stratified,0.1,160,unselected
5,expand_greedy,4.8,1,stratified,0.1,160,unselected
6,expand_greedy,3.966666666666667,2,stratified,0.1,160,unselected
8,expand_greedy,3.803571428571429,2,stratified,0.1,160,unselected
9,expand_greedy,3.4861111111111107,2,stratified,0.1,160,unselected
10,expand_greedy,4.144444444444445,1,stratified,0.1,160,unselected
11,expand_greedy,3.772727272727273,1,stratified,0.1,160,unselected
12,expand_greedy,3.462121212121212,2,stratified,0.1,160,unselected
17,expand_greedy,3.5698529411764706,1,stratified,0.1,160,unselected
19,expand_greedy,3.502923976608187,1,stratified,0.1,160,unselected
37,expand_greedy,3.3325825825825826,1,stratified,0.1,160,unselected
1,aps,,8,stratified,0.025,161,unselected
2,aps,5.571428571428571,7,stratified,0.025,161,unselected
3,aps,4.366666666666666,10,stratified,0.025,161,unselected
4,aps,3.6,5,stratified,0.025,161,unselected
5,aps,3.6100000000000003,5,stratified,0.025,161,unselected
6,aps,3.3791666666666664,8,stratified,0.025,161,unselected
7,aps,3.6607142857142856,4,stratified,0.025,161,unselected
8,aps,3.3035714285714284,3,stratified,0.025,161,unselected
9,aps,3.2527777777777778,5,stratified,0.025,161,unselected
10,aps,3.662222222222222,5,stratified,0.025,161,unselected
11,aps,3.4909090909090907,1,stratified,0.025,161,unselected
13,aps,2.2948717948717947,1,stratified,0.025,161,unselected
14,aps,2.948717948717949,3,stratified,0.025,161,unselected
16,aps,3.2375,1,stratified,0.025,161,unselected
17,aps,3.2095588235294117,1,stratified,0.025,161,unselected
19,aps,3.1052631578947367,3,stratified,0.025,161,unselected
21,aps,3.1404761904761904,1,stratified,0.025,161,unselected
22,aps,3.1493506493506493,2,stratified,0.025,161,unselected
27,aps,3.061253561253561,2,stratified,0.025,161,unselected
8,expand_greedy,4.053571428571429,1,stratified,0.025,161,unselected
9,expand_greedy,3.7083333333333335,1,stratified,0.025,161,unselected
10,expand_greedy,3.8666666666666667,3,stratified,0.025,161,unselected
11,expand_greedy,4.845454545454546,1,stratified,0.025,161,unselected
12,expand_greedy,3.433712121212121,4,stratified,0.025,161,unselected
13,expand_greedy,3.842948717948718,4,stratified,0.025,161,unselected
