alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.9563636363636364,2.2763636363636364,0.8571428571428571,0.9576427255985267,2.292817679558011,7,543,550,0.6666666666666666,1.0,1.0,1.0,1.0,3,0,0,3,1,aps,vanilla_cp,152
0.1,0.889090909090909,1.2872727272727273,0.9164556962025316,0.8193548387096774,2.0193548387096776,395,155,550,0.8571428571428571,0.0,0.7472527472527473,0.72,1.0,14,1,91,25,264,aps,vanilla_cp,152
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8260869565217391,0.52,0.6934673366834171,0.7027027027027027,0.9962406015037594,23,25,199,37,266,aps,vanilla_cp,152
0.025,0.9618181818181818,2.88,,0.9618181818181818,2.88,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,153
0.05,0.9381818181818182,1.9290909090909092,0.9769230769230769,0.9261904761904762,2.216666666666667,130,420,550,0.875,1.0,0.3333333333333333,1.0,1.0,8,0,3,6,113,aps,vanilla_cp,153
0.1,0.9,1.3436363636363637,0.9322493224932249,0.8342541436464088,2.044198895027624,369,181,550,0.85,0.0,0.7741935483870968,0.8260869565217391,0.9885931558935361,20,1,62,23,263,aps,vanilla_cp,153
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7666666666666667,0.5454545454545454,0.7128205128205128,0.7297297297297297,0.9849624060150376,30,22,195,37,266,aps,vanilla_cp,153
0.025,0.9872727272727273,3.06,,0.9872727272727273,3.06,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,154
0.05,0.9563636363636364,2.2545454545454544,0.7857142857142857,0.960820895522388,2.287313432835821,14,536,550,0.5,0.0,0.5,1.0,1.0,2,1,2,4,5,aps,vanilla_cp,154
0.1,0.9018181818181819,1.3381818181818181,0.9216216216216216,0.8611111111111112,2.033333333333333,370,180,550,0.7272727272727273,0.3333333333333333,0.75,0.8636363636363636,0.9849624060150376,11,3,68,22,266,aps,vanilla_cp,154
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8,0.4583333333333333,0.7164948453608248,0.7435897435897436,0.9850746268656716,25,24,194,39,268,aps,vanilla_cp,154
0.025,0.9854545454545455,3.0727272727272728,,0.9854545454545455,3.0727272727272728,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,155
0.05,0.9563636363636364,2.190909090909091,1.0,0.9536679536679536,2.2644787644787643,32,518,550,1.0,1.0,1.0,1.0,1.0,4,0,1,2,25,aps,vanilla_cp,155
0.1,0.9090909090909091,1.36,0.9452054794520548,0.8378378378378378,2.0702702702702704,365,185,550,0.7692307692307693,1.0,0.8064516129032258,0.9090909090909091,0.9888059701492538,13,0,62,22,268,aps,vanilla_cp,155
0.2,0.8472727272727273,1.0,0.8472727272727273,,,550,0,550,0.7857142857142857,0.45454545454545453,0.711340206185567,0.8108108108108109,0.9888475836431226,28,22,194,37,269,aps,vanilla_cp,155
0.025,0.9781818181818182,3.0272727272727273,,0.9781818181818182,3.0272727272727273,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,156
0.05,0.9581818181818181,2.2763636363636364,1.0,0.9577981651376147,2.288073394495413,5,545,550,1.0,1.0,1.0,1.0,1.0,3,0,1,1,0,aps,vanilla_cp,156
0.1,0.9109090909090909,1.3672727272727272,0.9335180055401662,0.8677248677248677,2.068783068783069,361,189,550,0.7777777777777778,0.0,0.7457627118644068,0.7777777777777778,1.0,18,1,59,18,265,aps,vanilla_cp,156
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.8214285714285714,0.5,0.6965174129353234,0.6944444444444444,0.9962546816479401,28,18,201,36,267,aps,vanilla_cp,156
0.025,0.9836363636363636,3.0745454545454547,,0.9836363636363636,3.0745454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,157
0.05,0.9509090909090909,2.192727272727273,0.9444444444444444,0.9513618677042801,2.2762645914396886,36,514,550,0.8,1.0,0.0,1.0,1.0,5,0,1,2,28,aps,vanilla_cp,157
0.1,0.8836363636363637,1.2818181818181817,0.9122807017543859,0.8079470198675497,2.0264900662251657,399,151,550,0.7894736842105263,1.0,0.7586206896551724,0.7407407407407407,0.9887218045112782,19,0,87,27,266,aps,vanilla_cp,157
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.7857142857142857,0.5,0.6989795918367347,0.6857142857142857,0.9851301115241635,28,22,196,35,269,aps,vanilla_cp,157
0.025,0.9781818181818182,3.04,,0.9781818181818182,3.04,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,158
0.05,0.9545454545454546,2.2454545454545456,0.8333333333333334,0.9572490706319703,2.2732342007434942,12,538,550,0.5,0.0,1.0,1.0,1.0,2,1,0,3,6,aps,vanilla_cp,158
0.1,0.8927272727272727,1.289090909090909,0.9020100502512562,0.868421052631579,2.0460526315789473,398,152,550,0.7894736842105263,0.0,0.7159090909090909,0.6666666666666666,0.9962406015037594,19,1,88,24,266,aps,vanilla_cp,158
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.7741935483870968,0.42105263157894735,0.6903553299492385,0.7222222222222222,0.9962546816479401,31,19,197,36,267,aps,vanilla_cp,158
0.025,0.9854545454545455,3.0672727272727274,,0.9854545454545455,3.0672727272727274,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,159
0.05,0.9618181818181818,2.3181818181818183,0.75,0.9633699633699634,2.327838827838828,4,546,550,0.6666666666666666,1.0,1.0,1.0,1.0,3,0,1,0,0,aps,vanilla_cp,159
0.1,0.9145454545454546,1.3745454545454545,0.9411764705882353,0.8652849740932642,2.0673575129533677,357,193,550,0.875,1.0,0.8035714285714286,0.7058823529411765,0.9887640449438202,16,1,56,17,267,aps,vanilla_cp,159
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8275862068965517,0.47619047619047616,0.7046632124352331,0.6842105263157895,0.9851301115241635,29,21,193,38,269,aps,vanilla_cp,159
0.025,0.9654545454545455,2.9690909090909092,,0.9654545454545455,2.9690909090909092,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,160
0.05,0.9327272727272727,1.7745454545454546,0.9710144927536232,0.9096209912536443,2.24198250728863,207,343,550,0.75,1.0,0.8333333333333334,1.0,0.989010989010989,12,0,6,7,182,aps,vanilla_cp,160
0.1,0.8781818181818182,1.2672727272727273,0.8916256157635468,0.8402777777777778,2.0208333333333335,406,144,550,0.7894736842105263,0.0,0.75,0.5666666666666667,0.9886363636363636,19,1,92,30,264,aps,vanilla_cp,160
0.2,0.8236363636363636,1.0,0.8236363636363636,,,550,0,550,0.7272727272727273,0.4166666666666667,0.7046632124352331,0.6,0.9886792452830189,33,24,193,35,265,aps,vanilla_cp,160
0.025,0.9818181818181818,3.0636363636363635,,0.9818181818181818,3.0636363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,161
0.05,0.9690909090909091,2.3781818181818184,1.0,0.9688644688644689,2.3882783882783882,4,546,550,1.0,1.0,1.0,1.0,1.0,4,0,0,0,0,aps,vanilla_cp,161
0.1,0.9163636363636364,1.3872727272727272,0.9408450704225352,0.8717948717948718,2.0923076923076924,355,195,550,0.8823529411764706,1.0,0.7962962962962963,0.7894736842105263,0.9849056603773585,17,0,54,19,265,aps,vanilla_cp,161
0.2,0.84,1.0,0.84,,,550,0,550,0.8666666666666667,0.375,0.7083333333333334,0.7567567567567568,0.9850187265917603,30,24,192,37,267,aps,vanilla_cp,161
0.025,0.96,2.8654545454545453,,0.96,2.8654545454545453,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,162
0.05,0.9418181818181818,2.076363636363636,0.9342105263157895,0.9430379746835443,2.2489451476793247,76,474,550,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,6,1,3,4,62,aps,vanilla_cp,162
0.1,0.8981818181818182,1.3272727272727274,0.9228723404255319,0.8448275862068966,2.0344827586206895,376,174,550,0.8571428571428571,0.5,0.726027397260274,0.8571428571428571,0.9887218045112782,14,2,73,21,266,aps,vanilla_cp,162
0.2,0.84,1.0,0.84,,,550,0,550,0.7586206896551724,0.46153846153846156,0.7150259067357513,0.7647058823529411,0.9850746268656716,29,26,193,34,268,aps,vanilla_cp,162
0.025,0.9690909090909091,3.0109090909090908,,0.9690909090909091,3.0109090909090908,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,163
0.05,0.9509090909090909,2.1963636363636363,1.0,0.9478764478764479,2.27027027027027,32,518,550,1.0,1.0,1.0,1.0,1.0,3,0,0,2,27,aps,vanilla_cp,163
0.1,0.9036363636363637,1.3654545454545455,0.9449035812672176,0.8235294117647058,2.0748663101604277,363,187,550,0.9333333333333333,0.5,0.8135593220338984,0.75,0.9961977186311787,15,2,59,24,263,aps,vanilla_cp,163
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.7777777777777778,0.46153846153846156,0.6903553299492385,0.6285714285714286,0.9924528301886792,27,26,197,35,265,aps,vanilla_cp,163
0.025,0.9781818181818182,3.058181818181818,,0.9781818181818182,3.058181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,164
0.05,0.94,1.9472727272727273,0.9705882352941176,0.9299516908212561,2.258454106280193,136,414,550,0.875,0.0,0.6,1.0,1.0,8,1,5,3,119,aps,vanilla_cp,164
0.1,0.8745454545454545,1.2527272727272727,0.8913043478260869,0.8235294117647058,2.0220588235294117,414,136,550,0.875,0.0,0.7525773195876289,0.6470588235294118,0.9848484848484849,16,3,97,34,264,aps,vanilla_cp,164
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.8,0.5,0.695,0.6585365853658537,0.981203007518797,25,18,200,41,266,aps,vanilla_cp,164
0.025,0.9618181818181818,2.9563636363636365,,0.9618181818181818,2.9563636363636365,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,165
0.05,0.9363636363636364,1.9163636363636363,0.9795918367346939,0.9205955334987593,2.2506203473945408,147,403,550,0.8333333333333334,1.0,0.8,1.0,0.9925373134328358,6,0,5,2,134,aps,vanilla_cp,165
0.1,0.8854545454545455,1.278181818181818,0.9,0.8466666666666667,2.02,400,150,550,0.8823529411764706,1.0,0.7032967032967034,0.6785714285714286,0.9924242424242424,17,0,91,28,264,aps,vanilla_cp,165
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.8275862068965517,0.46153846153846156,0.694300518134715,0.6666666666666666,0.9887218045112782,29,26,193,36,266,aps,vanilla_cp,165
0.025,0.9709090909090909,3.038181818181818,,0.9709090909090909,3.038181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,166
0.05,0.9472727272727273,2.1236363636363635,0.9420289855072463,0.9480249480249481,2.284823284823285,69,481,550,0.5,1.0,0.5,1.0,1.0,4,0,4,3,58,aps,vanilla_cp,166
0.1,0.9036363636363637,1.36,0.9256198347107438,0.8609625668449198,2.0588235294117645,363,187,550,0.7647058823529411,0.0,0.7586206896551724,0.6666666666666666,0.9962406015037594,17,1,58,21,266,aps,vanilla_cp,166
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7666666666666667,0.5294117647058824,0.7040816326530612,0.6923076923076923,0.9925373134328358,30,17,196,39,268,aps,vanilla_cp,166
0.025,0.9727272727272728,3.02,,0.9727272727272728,3.02,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,167
0.05,0.9418181818181818,2.069090909090909,0.95,0.9404255319148936,2.251063829787234,80,470,550,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,9,1,3,1,66,aps,vanilla_cp,167
0.1,0.8763636363636363,1.2563636363636363,0.8942307692307693,0.8208955223880597,2.0522388059701493,416,134,550,0.8421052631578947,0.25,0.7264150943396226,0.68,0.9961832061068703,19,4,106,25,262,aps,vanilla_cp,167
0.2,0.8290909090909091,1.0,0.8290909090909091,,,550,0,550,0.7333333333333333,0.391304347826087,0.6919191919191919,0.7428571428571429,0.9924242424242424,30,23,198,35,264,aps,vanilla_cp,167
0.025,0.9872727272727273,3.090909090909091,,0.9872727272727273,3.090909090909091,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,168
0.05,0.9618181818181818,2.3036363636363637,1.0,0.9615384615384616,2.3131868131868134,4,546,550,1.0,1.0,1.0,1.0,1.0,1,0,0,3,0,aps,vanilla_cp,168
0.1,0.9236363636363636,1.4218181818181819,0.9615384615384616,0.8632075471698113,2.0943396226415096,338,212,550,0.8461538461538461,0.0,0.8409090909090909,0.8888888888888888,0.9961832061068703,13,1,44,18,262,aps,vanilla_cp,168
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.8076923076923077,0.3181818181818182,0.6903553299492385,0.725,0.9962264150943396,26,22,197,40,265,aps,vanilla_cp,168
0.025,0.9872727272727273,3.081818181818182,,0.9872727272727273,3.081818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,169
0.05,0.9545454545454546,2.2581818181818183,0.9285714285714286,0.9552238805970149,2.291044776119403,14,536,550,1.0,1.0,0.5,1.0,1.0,1,0,2,1,10,aps,vanilla_cp,169
0.1,0.8927272727272727,1.3036363636363637,0.9123711340206185,0.845679012345679,2.0308641975308643,388,162,550,0.9090909090909091,0.0,0.75,0.72,0.9885931558935361,11,1,88,25,263,aps,vanilla_cp,169
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.8333333333333334,0.4583333333333333,0.6934673366834171,0.7368421052631579,0.9886792452830189,24,24,199,38,265,aps,vanilla_cp,169
0.025,0.9618181818181818,2.9127272727272726,,0.9618181818181818,2.9127272727272726,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,170
0.05,0.9345454545454546,1.7836363636363637,0.9805825242718447,0.9069767441860465,2.252906976744186,206,344,550,0.6666666666666666,1.0,0.5,1.0,1.0,6,0,4,7,189,aps,vanilla_cp,170
0.1,0.8909090909090909,1.32,0.9105263157894737,0.8470588235294118,2.0352941176470587,380,170,550,0.7,0.0,0.7215189873417721,0.7692307692307693,0.9924242424242424,10,1,79,26,264,aps,vanilla_cp,170
0.2,0.8309090909090909,1.0,0.8309090909090909,,,550,0,550,0.782608695652174,0.4,0.7055837563451777,0.7,0.9886792452830189,23,25,197,40,265,aps,vanilla_cp,170
0.025,0.9745454545454545,3.041818181818182,,0.9745454545454545,3.041818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,171
0.05,0.9345454545454546,1.7854545454545454,0.976303317535545,0.9085545722713865,2.274336283185841,211,339,550,0.9,0.0,0.5,1.0,0.9948186528497409,10,1,4,3,193,aps,vanilla_cp,171
0.1,0.8945454545454545,1.3145454545454545,0.9216710182767625,0.8323353293413174,2.035928143712575,383,167,550,0.9333333333333333,0.3333333333333333,0.7777777777777778,0.6818181818181818,0.9923664122137404,15,3,81,22,262,aps,vanilla_cp,171
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.7777777777777778,0.45454545454545453,0.7025641025641025,0.6829268292682927,0.9886792452830189,27,22,195,41,265,aps,vanilla_cp,171
0.025,0.9818181818181818,3.058181818181818,,0.9818181818181818,3.058181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,172
0.05,0.9436363636363636,2.0654545454545454,0.9876543209876543,0.9360341151385928,2.2494669509594885,81,469,550,0.8,1.0,1.0,1.0,1.0,5,0,2,3,71,aps,vanilla_cp,172
0.1,0.8872727272727273,1.269090909090909,0.9012345679012346,0.8482758620689655,2.0206896551724136,405,145,550,0.7333333333333333,0.0,0.7346938775510204,0.7407407407407407,0.9924242424242424,15,1,98,27,264,aps,vanilla_cp,172
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8076923076923077,0.5,0.696969696969697,0.6842105263157895,0.9924812030075187,26,22,198,38,266,aps,vanilla_cp,172
0.025,0.98,3.0436363636363635,,0.98,3.0436363636363635,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,173
0.05,0.9581818181818181,2.2781818181818183,1.0,0.9575645756457565,2.2970479704797047,8,542,550,1.0,1.0,1.0,1.0,1.0,4,0,0,3,1,aps,vanilla_cp,173
0.1,0.8963636363636364,1.3163636363636364,0.9162303664921466,0.8511904761904762,2.0357142857142856,382,168,550,0.875,0.0,0.7307692307692307,0.7083333333333334,0.9961977186311787,16,1,78,24,263,aps,vanilla_cp,173
0.2,0.8327272727272728,1.0,0.8327272727272728,,,550,0,550,0.7777777777777778,0.43478260869565216,0.6919191919191919,0.7105263157894737,0.9962121212121212,27,23,198,38,264,aps,vanilla_cp,173
0.025,0.9563636363636364,2.769090909090909,1.0,0.9562841530054644,2.772313296903461,1,549,550,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,aps,vanilla_cp,174
0.05,0.94,2.0309090909090908,0.9578947368421052,0.9362637362637363,2.246153846153846,95,455,550,0.6,1.0,0.3333333333333333,1.0,1.0,5,0,3,5,82,aps,vanilla_cp,174
0.1,0.8963636363636364,1.3163636363636364,0.9238845144356955,0.834319526627219,2.029585798816568,381,169,550,0.875,1.0,0.7625,0.7142857142857143,0.9923954372623575,16,1,80,21,263,aps,vanilla_cp,174
0.2,0.8381818181818181,1.0,0.8381818181818181,,,550,0,550,0.8571428571428571,0.5,0.7014925373134329,0.6486486486486487,0.9924242424242424,28,20,201,37,264,aps,vanilla_cp,174
0.025,0.9818181818181818,3.0490909090909093,,0.9818181818181818,3.0490909090909093,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,175
0.05,0.96,2.290909090909091,1.0,0.9597069597069597,2.3003663003663,4,546,550,1.0,1.0,1.0,1.0,1.0,2,0,1,1,0,aps,vanilla_cp,175
0.1,0.9,1.3363636363636364,0.926829268292683,0.8453038674033149,2.022099447513812,369,181,550,0.9285714285714286,0.0,0.7121212121212122,0.8333333333333334,0.9924242424242424,14,1,66,24,264,aps,vanilla_cp,175
0.2,0.8345454545454546,1.0,0.8345454545454546,,,550,0,550,0.9166666666666666,0.3793103448275862,0.7074468085106383,0.6976744186046512,0.9887218045112782,24,29,188,43,266,aps,vanilla_cp,175
0.025,0.96,2.8836363636363638,,0.96,2.8836363636363638,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,176
0.05,0.9509090909090909,2.1981818181818182,1.0,0.948076923076923,2.2673076923076922,30,520,550,1.0,1.0,1.0,1.0,1.0,4,0,1,1,24,aps,vanilla_cp,176
0.1,0.9018181818181819,1.3472727272727272,0.9295392953929539,0.8453038674033149,2.0552486187845305,369,181,550,0.9230769230769231,0.5,0.78125,0.7272727272727273,0.9850746268656716,13,2,64,22,268,aps,vanilla_cp,176
0.2,0.8254545454545454,1.0,0.8254545454545454,,,550,0,550,0.7777777777777778,0.4,0.6927083333333334,0.6944444444444444,0.9814814814814815,27,25,192,36,270,aps,vanilla_cp,176
0.025,0.9854545454545455,3.081818181818182,,0.9854545454545455,3.081818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,177
0.05,0.9563636363636364,2.2763636363636364,0.7,0.9611111111111111,2.3,10,540,550,0.75,0.0,0.5,1.0,1.0,4,1,2,0,3,aps,vanilla_cp,177
0.1,0.8963636363636364,1.329090909090909,0.9193548387096774,0.848314606741573,2.0168539325842696,372,178,550,0.8181818181818182,0.0,0.75,0.75,0.9923954372623575,11,2,76,20,263,aps,vanilla_cp,177
0.2,0.8454545454545455,1.0,0.8454545454545455,,,550,0,550,0.7857142857142857,0.5416666666666666,0.7091836734693877,0.7714285714285715,0.9887640449438202,28,24,196,35,267,aps,vanilla_cp,177
0.025,0.9781818181818182,3.038181818181818,,0.9781818181818182,3.038181818181818,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,178
0.05,0.9563636363636364,2.2636363636363637,0.8888888888888888,0.9574861367837338,2.2846580406654344,9,541,550,1.0,1.0,0.0,1.0,1.0,3,0,1,3,2,aps,vanilla_cp,178
0.1,0.9,1.3272727272727274,0.9283819628647215,0.838150289017341,2.040462427745665,377,173,550,0.8125,1.0,0.7647058823529411,0.7857142857142857,0.9924528301886792,16,0,68,28,265,aps,vanilla_cp,178
0.2,0.850909090909091,1.0,0.850909090909091,,,550,0,550,0.8214285714285714,0.47058823529411764,0.7106598984771574,0.7857142857142857,0.9924812030075187,28,17,197,42,266,aps,vanilla_cp,178
0.025,0.9763636363636363,3.021818181818182,,0.9763636363636363,3.021818181818182,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,179
0.05,0.9490909090909091,2.0927272727272728,0.9696969696969697,0.9462809917355371,2.2417355371900825,66,484,550,0.8571428571428571,1.0,0.0,1.0,1.0,7,0,1,3,55,aps,vanilla_cp,179
0.1,0.9090909090909091,1.3727272727272728,0.9307479224376731,0.8677248677248677,2.0846560846560847,361,189,550,0.7857142857142857,0.0,0.7719298245614035,0.7586206896551724,0.9961538461538462,14,1,57,29,260,aps,vanilla_cp,179
0.2,0.8418181818181818,1.0,0.8418181818181818,,,550,0,550,0.7692307692307693,0.42857142857142855,0.7287234042553191,0.7391304347826086,0.9923664122137404,26,28,188,46,262,aps,vanilla_cp,179
0.025,0.9763636363636363,3.0127272727272727,,0.9763636363636363,3.0127272727272727,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,180
0.05,0.96,2.267272727272727,0.875,0.9612546125461254,2.2859778597785976,8,542,550,0.8,1.0,1.0,1.0,1.0,5,0,0,2,1,aps,vanilla_cp,180
0.1,0.9163636363636364,1.3927272727272728,0.9401709401709402,0.8743718592964824,2.0854271356783918,351,199,550,0.7692307692307693,1.0,0.7843137254901961,0.7916666666666666,0.9923954372623575,13,0,51,24,263,aps,vanilla_cp,180
0.2,0.8618181818181818,1.0,0.8618181818181818,,,550,0,550,0.8275862068965517,0.6086956521739131,0.7407407407407407,0.7727272727272727,0.9886792452830189,29,23,189,44,265,aps,vanilla_cp,180
0.025,0.9763636363636363,3.0345454545454547,,0.9763636363636363,3.0345454545454547,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,181
0.05,0.9618181818181818,2.287272727272727,1.0,0.9613970588235294,2.301470588235294,6,544,550,1.0,1.0,1.0,1.0,1.0,3,0,1,2,0,aps,vanilla_cp,181
0.1,0.8909090909090909,1.3036363636363637,0.9147286821705426,0.8343558282208589,2.0245398773006134,387,163,550,0.8235294117647058,0.0,0.7402597402597403,0.7037037037037037,0.9962264150943396,17,1,77,27,265,aps,vanilla_cp,181
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8214285714285714,0.44,0.703125,0.6666666666666666,0.9962406015037594,28,25,192,39,266,aps,vanilla_cp,181
0.025,0.9581818181818181,2.7836363636363637,,0.9581818181818181,2.7836363636363637,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,182
0.05,0.9418181818181818,2.0272727272727273,0.989247311827957,0.9321663019693655,2.236323851203501,93,457,550,1.0,1.0,0.6666666666666666,1.0,1.0,4,0,3,3,83,aps,vanilla_cp,182
0.1,0.9072727272727272,1.3818181818181818,0.9461756373937678,0.8375634517766497,2.065989847715736,353,197,550,0.9285714285714286,1.0,0.8214285714285714,0.8095238095238095,0.9846743295019157,14,1,56,21,261,aps,vanilla_cp,182
0.2,0.8363636363636363,1.0,0.8363636363636363,,,550,0,550,0.8214285714285714,0.5217391304347826,0.7157894736842105,0.6590909090909091,0.9811320754716981,28,23,190,44,265,aps,vanilla_cp,182
0.025,0.990909090909091,3.1218181818181816,,0.990909090909091,3.1218181818181816,0,550,550,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,aps,vanilla_cp,183
