cov_normal,cov_mild,cov_modr,cov_sever,cov_prol,cov_unselected,num_normal,num_mild,num_modr,num_sever,num_prol,num_unselected,method,source,alpha,run
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,176
1.0,1.0,1.0,1.0,1.0,0.9476744186046512,28,1,1,0,4,516,aps,vanilla_cp,0.05,176
0.9814814814814815,1.0,1.0,1.0,1.0,0.9247311827956989,270,0,0,0,0,279,aps,stratified_cp,0.05,176
0.9887640449438202,0.7714285714285715,0.7091836734693877,0.5416666666666666,0.7857142857142857,1.0,267,35,196,24,28,0,top1,baseline,1.0,177
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,177
1.0,1.0,1.0,0.0,0.75,0.9593345656192237,3,0,1,1,4,541,aps,vanilla_cp,0.05,177
0.9887640449438202,1.0,1.0,1.0,1.0,0.9681978798586572,267,0,0,0,0,283,aps,stratified_cp,0.05,177
0.9924812030075187,0.7857142857142857,0.7106598984771574,0.47058823529411764,0.8214285714285714,1.0,266,42,197,17,28,0,top1,baseline,1.0,178
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,178
1.0,1.0,1.0,1.0,1.0,0.9555555555555556,4,3,0,0,3,540,aps,vanilla_cp,0.05,178
0.9924812030075187,1.0,1.0,1.0,1.0,0.9469964664310954,266,0,0,0,0,283,aps,stratified_cp,0.05,178
0.9923664122137404,0.7391304347826086,0.7287234042553191,0.42857142857142855,0.7692307692307693,1.0,262,46,188,28,26,0,top1,baseline,1.0,179
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,179
1.0,1.0,0.0,1.0,0.8571428571428571,0.9462809917355371,55,3,1,0,7,484,aps,vanilla_cp,0.05,179
0.9923664122137404,1.0,1.0,1.0,1.0,0.9548611111111112,262,0,0,0,0,288,aps,stratified_cp,0.05,179
0.9886792452830189,0.7727272727272727,0.7407407407407407,0.6086956521739131,0.8275862068965517,1.0,265,44,189,23,29,0,top1,baseline,1.0,180
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,180
1.0,1.0,1.0,1.0,0.8,0.9613259668508287,0,2,0,0,5,543,aps,vanilla_cp,0.05,180
0.9886792452830189,1.0,1.0,1.0,1.0,0.9543859649122807,265,0,0,0,0,285,aps,stratified_cp,0.05,180
0.9962406015037594,0.6666666666666666,0.703125,0.44,0.8214285714285714,1.0,266,39,192,25,28,0,top1,baseline,1.0,181
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,181
1.0,1.0,1.0,1.0,1.0,0.9613970588235294,0,2,1,0,3,544,aps,vanilla_cp,0.05,181
0.9962406015037594,1.0,1.0,1.0,1.0,0.9366197183098591,266,0,0,0,0,284,aps,stratified_cp,0.05,181
0.9811320754716981,0.6590909090909091,0.7157894736842105,0.5217391304347826,0.8214285714285714,1.0,265,44,190,23,28,0,top1,baseline,1.0,182
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,182
1.0,1.0,0.6666666666666666,1.0,1.0,0.9327548806941431,78,3,3,0,5,461,aps,vanilla_cp,0.05,182
0.9811320754716981,1.0,1.0,1.0,1.0,0.9228070175438596,265,0,0,0,0,285,aps,stratified_cp,0.05,182
0.9850746268656716,0.6976744186046512,0.7351351351351352,0.5,0.8571428571428571,1.0,268,43,185,26,28,0,top1,baseline,1.0,183
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,183
1.0,1.0,1.0,1.0,1.0,0.9762773722627737,0,0,0,0,2,548,aps,vanilla_cp,0.05,183
0.9850746268656716,1.0,1.0,1.0,1.0,0.9716312056737588,268,0,0,0,0,282,aps,stratified_cp,0.05,183
0.9850187265917603,0.7368421052631579,0.7128205128205128,0.47619047619047616,0.7931034482758621,1.0,267,38,195,21,29,0,top1,baseline,1.0,184
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,184
1.0,1.0,0.5,0.0,1.0,0.9553072625698324,4,2,2,1,4,537,aps,vanilla_cp,0.05,184
0.9850187265917603,1.0,1.0,1.0,1.0,0.9323843416370107,267,0,0,0,0,281,aps,stratified_cp,0.05,184
0.9887640449438202,0.7027027027027027,0.7091836734693877,0.4,0.8666666666666667,1.0,267,37,196,20,30,0,top1,baseline,1.0,185
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,185
1.0,1.0,1.0,1.0,1.0,0.9614678899082569,0,1,1,0,3,545,aps,vanilla_cp,0.05,185
0.9887640449438202,1.0,1.0,1.0,1.0,0.950530035335689,267,0,0,0,0,283,aps,stratified_cp,0.05,185
0.981549815498155,0.7105263157894737,0.7287234042553191,0.4782608695652174,0.7,1.0,271,38,188,23,30,0,top1,baseline,1.0,186
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,186
1.0,1.0,0.5,1.0,0.6666666666666666,0.9548022598870056,11,3,2,0,3,531,aps,vanilla_cp,0.05,186
0.981549815498155,1.0,0.9047619047619048,1.0,1.0,0.9651162790697675,271,0,21,0,0,258,aps,stratified_cp,0.05,186
0.9777777777777777,0.7105263157894737,0.7040816326530612,0.47619047619047616,0.8,1.0,270,38,196,21,25,0,top1,baseline,1.0,187
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,187
1.0,1.0,0.5,1.0,0.7142857142857143,0.9300699300699301,108,2,4,0,7,429,aps,vanilla_cp,0.05,187
0.9777777777777777,1.0,1.0,1.0,1.0,0.9428571428571428,270,0,0,0,0,280,aps,stratified_cp,0.05,187
0.9850746268656716,0.717948717948718,0.708994708994709,0.5,0.8,1.0,268,39,189,24,30,0,top1,baseline,1.0,188
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,188
1.0,1.0,0.5,0.0,0.8333333333333334,0.9053254437869822,186,9,4,1,12,338,aps,vanilla_cp,0.05,188
0.9850746268656716,1.0,1.0,1.0,1.0,0.9142857142857143,268,0,0,0,0,280,aps,stratified_cp,0.05,188
0.9925093632958801,0.7073170731707317,0.7037037037037037,0.4583333333333333,0.8275862068965517,1.0,267,41,189,24,29,0,top1,baseline,1.0,189
1.0,1.0,1.0,1.0,1.0,0.9945454545454545,0,0,0,0,0,550,thresh,baseline,0.05,189
1.0,1.0,1.0,1.0,1.0,0.9744058500914077,0,0,0,0,3,547,aps,vanilla_cp,0.05,189
0.9925093632958801,1.0,1.0,1.0,1.0,0.9787985865724381,267,0,0,0,0,283,aps,stratified_cp,0.05,189
0.9885931558935361,0.6923076923076923,0.7040816326530612,0.4230769230769231,0.8076923076923077,1.0,263,39,196,26,26,0,top1,baseline,1.0,190
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,190
1.0,1.0,0.0,1.0,0.75,0.9553072625698324,6,2,1,0,4,537,aps,vanilla_cp,0.05,190
0.9885931558935361,1.0,1.0,1.0,1.0,0.9616724738675958,263,0,0,0,0,287,aps,stratified_cp,0.05,190
0.9851301115241635,0.8275862068965517,0.700507614213198,0.4782608695652174,0.8125,1.0,269,29,197,23,32,0,top1,baseline,1.0,191
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,191
1.0,1.0,1.0,1.0,0.7142857142857143,0.9532163742690059,27,2,1,0,7,513,aps,vanilla_cp,0.05,191
0.9851301115241635,1.0,1.0,1.0,1.0,0.9395017793594306,269,0,0,0,0,281,aps,stratified_cp,0.05,191
0.985239852398524,0.7567567567567568,0.7210526315789474,0.4230769230769231,0.8846153846153846,1.0,271,37,190,26,26,0,top1,baseline,1.0,192
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,192
1.0,1.0,1.0,1.0,1.0,0.9726775956284153,0,0,0,0,1,549,aps,vanilla_cp,0.05,192
0.985239852398524,1.0,1.0,1.0,1.0,0.974910394265233,271,0,0,0,0,279,aps,stratified_cp,0.05,192
0.9886363636363636,0.6590909090909091,0.7120418848167539,0.5652173913043478,0.8214285714285714,1.0,264,44,191,23,28,0,top1,baseline,1.0,193
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,193
1.0,1.0,1.0,1.0,1.0,0.9597069597069597,1,1,0,0,2,546,aps,vanilla_cp,0.05,193
0.9886363636363636,1.0,1.0,1.0,1.0,0.951048951048951,264,0,0,0,0,286,aps,stratified_cp,0.05,193
0.9923954372623575,0.6285714285714286,0.700507614213198,0.48,0.9,1.0,263,35,197,25,30,0,top1,baseline,1.0,194
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,194
1.0,1.0,1.0,0.0,1.0,0.9572490706319703,2,3,1,1,5,538,aps,vanilla_cp,0.05,194
0.9923954372623575,1.0,1.0,1.0,1.0,0.9512195121951219,263,0,0,0,0,287,aps,stratified_cp,0.05,194
0.9961977186311787,0.675,0.6748768472906403,0.42105263157894735,0.84,1.0,263,40,203,19,25,0,top1,baseline,1.0,195
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,195
1.0,1.0,0.6666666666666666,1.0,0.8,0.941908713692946,55,2,6,0,5,482,aps,vanilla_cp,0.05,195
0.9961977186311787,1.0,1.0,1.0,1.0,0.9547038327526133,263,0,0,0,0,287,aps,stratified_cp,0.05,195
0.9887218045112782,0.7560975609756098,0.7340425531914894,0.42857142857142855,0.7777777777777778,1.0,266,41,188,28,27,0,top1,baseline,1.0,196
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,196
0.9946808510638298,1.0,0.6,0.0,0.75,0.9120234604105572,188,7,5,1,8,341,aps,vanilla_cp,0.05,196
0.9887218045112782,1.0,1.0,1.0,1.0,0.9257950530035336,266,0,0,0,0,283,aps,stratified_cp,0.05,196
0.9888059701492538,0.7441860465116279,0.7340425531914894,0.5217391304347826,0.75,1.0,268,43,188,23,28,0,top1,baseline,1.0,197
1.0,1.0,1.0,1.0,1.0,0.98,0,0,0,0,0,550,thresh,baseline,0.05,197
1.0,1.0,0.3333333333333333,0.0,0.75,0.9431578947368421,59,4,3,1,8,475,aps,vanilla_cp,0.05,197
0.9888059701492538,1.0,1.0,1.0,1.0,0.9252669039145908,268,0,0,0,0,281,aps,stratified_cp,0.05,197
0.9887218045112782,0.6923076923076923,0.6938775510204082,0.45454545454545453,0.8518518518518519,1.0,266,39,196,22,27,0,top1,baseline,1.0,198
1.0,1.0,1.0,1.0,1.0,0.990909090909091,0,0,0,0,0,550,thresh,baseline,0.05,198
1.0,1.0,1.0,1.0,1.0,0.9631675874769797,0,3,1,0,3,543,aps,vanilla_cp,0.05,198
0.9887218045112782,1.0,1.0,1.0,1.0,0.954225352112676,266,0,0,0,0,284,aps,stratified_cp,0.05,198
0.9813432835820896,0.6666666666666666,0.6979166666666666,0.3333333333333333,0.7666666666666667,1.0,268,42,192,18,30,0,top1,baseline,1.0,199
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,199
1.0,1.0,0.3333333333333333,1.0,0.75,0.9435146443514645,61,4,3,0,4,478,aps,vanilla_cp,0.05,199
0.9813432835820896,1.0,0.8666666666666667,1.0,1.0,0.9563492063492064,268,0,30,0,0,252,aps,stratified_cp,0.05,199
0.9814126394052045,0.6470588235294118,0.6700507614213198,0.39285714285714285,0.8636363636363636,1.0,269,34,197,28,22,0,top1,baseline,1.0,200
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,200
1.0,1.0,0.5,0.0,1.0,0.9151193633952255,162,2,4,1,4,377,aps,vanilla_cp,0.05,200
0.9814126394052045,1.0,1.0,1.0,1.0,0.9323843416370107,269,0,0,0,0,281,aps,stratified_cp,0.05,200
0.9851301115241635,0.7333333333333333,0.6683417085427136,0.4230769230769231,0.8461538461538461,1.0,269,30,199,26,26,0,top1,baseline,1.0,201
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,201
0.9917695473251029,1.0,0.9,1.0,0.8333333333333334,0.8745519713261649,243,6,10,0,12,279,aps,vanilla_cp,0.05,201
0.9851301115241635,1.0,1.0,1.0,1.0,0.9136690647482014,269,0,0,0,0,278,aps,stratified_cp,0.05,201
0.9888059701492538,0.7666666666666667,0.7040816326530612,0.34782608695652173,0.8181818181818182,1.0,268,30,196,23,33,0,top1,baseline,1.0,202
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,202
1.0,1.0,0.5,1.0,1.0,0.957089552238806,3,3,2,0,6,536,aps,vanilla_cp,0.05,202
0.9888059701492538,1.0,1.0,1.0,1.0,0.975177304964539,268,0,0,0,0,282,aps,stratified_cp,0.05,202
0.9849624060150376,0.675,0.7382198952879581,0.5294117647058824,0.8055555555555556,1.0,266,40,191,17,36,0,top1,baseline,1.0,203
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,203
1.0,1.0,1.0,1.0,0.75,0.9613259668508287,1,2,0,0,4,543,aps,vanilla_cp,0.05,203
0.9849624060150376,1.0,1.0,1.0,1.0,0.971830985915493,266,0,0,0,0,284,aps,stratified_cp,0.05,203
0.9851301115241635,0.71875,0.6884422110552764,0.52,0.84,1.0,269,32,199,25,25,0,top1,baseline,1.0,204
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,204
1.0,1.0,0.5,1.0,0.7142857142857143,0.9443254817987152,70,4,2,0,7,467,aps,vanilla_cp,0.05,204
0.9851301115241635,1.0,1.0,1.0,1.0,0.9715302491103203,269,0,0,0,0,281,aps,stratified_cp,0.05,204
0.9961685823754789,0.6363636363636364,0.6802030456852792,0.38461538461538464,0.8181818181818182,1.0,261,44,197,26,22,0,top1,baseline,1.0,205
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,205
1.0,1.0,0.6666666666666666,0.0,1.0,0.9213759213759214,129,6,3,1,4,407,aps,vanilla_cp,0.05,205
0.9961685823754789,1.0,1.0,1.0,1.0,0.9377162629757786,261,0,0,0,0,289,aps,stratified_cp,0.05,205
0.9888059701492538,0.6857142857142857,0.6919191919191919,0.3125,0.7575757575757576,1.0,268,35,198,16,33,0,top1,baseline,1.0,206
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,206
1.0,1.0,0.5,1.0,1.0,0.9508840864440079,32,1,2,0,6,509,aps,vanilla_cp,0.05,206
0.9888059701492538,1.0,1.0,1.0,1.0,0.9609929078014184,268,0,0,0,0,282,aps,stratified_cp,0.05,206
0.9961832061068703,0.6511627906976745,0.7015706806282722,0.5185185185185185,0.8148148148148148,1.0,262,43,191,27,27,0,top1,baseline,1.0,207
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,207
1.0,1.0,1.0,1.0,1.0,0.9531835205992509,9,2,1,0,4,534,aps,vanilla_cp,0.05,207
0.9961832061068703,1.0,1.0,1.0,1.0,0.9548611111111112,262,0,0,0,0,288,aps,stratified_cp,0.05,207
0.9923954372623575,0.6976744186046512,0.7171717171717171,0.5714285714285714,0.84,1.0,263,43,198,21,25,0,top1,baseline,1.0,208
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,208
1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.9449152542372882,65,4,3,0,6,472,aps,vanilla_cp,0.05,208
0.9923954372623575,1.0,1.0,1.0,1.0,0.9581881533101045,263,0,0,0,0,287,aps,stratified_cp,0.05,208
0.9886363636363636,0.725,0.7040816326530612,0.2727272727272727,0.7857142857142857,1.0,264,40,196,22,28,0,top1,baseline,1.0,209
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,209
1.0,1.0,1.0,1.0,0.8333333333333334,0.9668508287292817,0,1,0,0,6,543,aps,vanilla_cp,0.05,209
0.9886363636363636,1.0,1.0,1.0,1.0,0.9825174825174825,264,0,0,0,0,286,aps,stratified_cp,0.05,209
0.9814126394052045,0.7105263157894737,0.7040816326530612,0.42857142857142855,0.8076923076923077,1.0,269,38,196,21,26,0,top1,baseline,1.0,210
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,210
1.0,1.0,1.0,0.0,1.0,0.9403292181069959,58,2,0,1,3,486,aps,vanilla_cp,0.05,210
0.9814126394052045,1.0,0.8333333333333334,1.0,1.0,0.9482071713147411,269,0,30,0,0,251,aps,stratified_cp,0.05,210
0.9813432835820896,0.7435897435897436,0.7120418848167539,0.44,0.8148148148148148,1.0,268,39,191,25,27,0,top1,baseline,1.0,211
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,211
1.0,1.0,1.0,1.0,0.75,0.9611829944547134,1,4,0,0,4,541,aps,vanilla_cp,0.05,211
0.9813432835820896,1.0,1.0,1.0,1.0,0.9822695035460993,268,0,0,0,0,282,aps,stratified_cp,0.05,211
1.0,0.7560975609756098,0.7354497354497355,0.5,0.9354838709677419,1.0,265,41,189,24,31,0,top1,baseline,1.0,212
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,212
1.0,1.0,1.0,1.0,1.0,0.9593345656192237,0,2,1,0,6,541,aps,vanilla_cp,0.05,212
1.0,1.0,1.0,1.0,1.0,0.9473684210526315,265,0,0,0,0,285,aps,stratified_cp,0.05,212
0.9925093632958801,0.7647058823529411,0.7282051282051282,0.52,0.7931034482758621,1.0,267,34,195,25,29,0,top1,baseline,1.0,213
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,213
1.0,1.0,1.0,0.0,1.0,0.9549718574108818,9,2,0,1,5,533,aps,vanilla_cp,0.05,213
0.9925093632958801,1.0,1.0,1.0,1.0,0.9434628975265018,267,0,0,0,0,283,aps,stratified_cp,0.05,213
0.9962121212121212,0.7083333333333334,0.7195767195767195,0.4166666666666667,0.76,1.0,264,48,189,24,25,0,top1,baseline,1.0,214
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,214
1.0,1.0,1.0,1.0,0.6666666666666666,0.959409594095941,2,3,0,0,3,542,aps,vanilla_cp,0.05,214
0.9962121212121212,1.0,1.0,1.0,1.0,0.9475524475524476,264,0,0,0,0,286,aps,stratified_cp,0.05,214
0.9887218045112782,0.6857142857142857,0.6938775510204082,0.4074074074074074,0.8461538461538461,1.0,266,35,196,27,26,0,top1,baseline,1.0,215
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,215
1.0,1.0,0.5,0.0,0.5,0.953307392996109,28,3,2,1,2,514,aps,vanilla_cp,0.05,215
0.9887218045112782,1.0,1.0,1.0,1.0,0.9401408450704225,266,0,0,0,0,284,aps,stratified_cp,0.05,215
0.9962121212121212,0.6571428571428571,0.695,0.34782608695652173,0.7857142857142857,1.0,264,35,200,23,28,0,top1,baseline,1.0,216
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,216
1.0,1.0,1.0,0.0,0.7777777777777778,0.946611909650924,49,2,2,1,9,487,aps,vanilla_cp,0.05,216
0.9962121212121212,1.0,1.0,1.0,1.0,0.9440559440559441,264,0,0,0,0,286,aps,stratified_cp,0.05,216
0.9850187265917603,0.7567567567567568,0.7202072538860104,0.375,0.8275862068965517,1.0,267,37,193,24,29,0,top1,baseline,1.0,217
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,217
1.0,1.0,1.0,1.0,1.0,0.9632352941176471,0,2,0,0,4,544,aps,vanilla_cp,0.05,217
0.9850187265917603,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,217
0.9887640449438202,0.7368421052631579,0.7172774869109948,0.4090909090909091,0.78125,1.0,267,38,191,22,32,0,top1,baseline,1.0,218
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,218
1.0,1.0,1.0,1.0,0.6666666666666666,0.957169459962756,5,4,1,0,3,537,aps,vanilla_cp,0.05,218
0.9887640449438202,1.0,1.0,1.0,1.0,0.9540636042402827,267,0,0,0,0,283,aps,stratified_cp,0.05,218
0.9887640449438202,0.6923076923076923,0.7272727272727273,0.5,0.7714285714285715,1.0,267,39,187,22,35,0,top1,baseline,1.0,219
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,219
1.0,1.0,1.0,0.0,0.6666666666666666,0.9495967741935484,43,4,0,1,6,496,aps,vanilla_cp,0.05,219
0.9887640449438202,1.0,1.0,1.0,1.0,0.9361702127659575,267,0,0,0,0,282,aps,stratified_cp,0.05,219
0.9925373134328358,0.6944444444444444,0.7015706806282722,0.4,0.7333333333333333,1.0,268,36,191,25,30,0,top1,baseline,1.0,220
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,220
1.0,1.0,0.75,0.0,0.8181818181818182,0.924812030075188,131,4,4,1,11,399,aps,vanilla_cp,0.05,220
0.9925373134328358,1.0,1.0,1.0,1.0,0.9142857142857143,268,0,0,0,0,280,aps,stratified_cp,0.05,220
0.9924242424242424,0.7560975609756098,0.7142857142857143,0.43478260869565216,0.8846153846153846,1.0,264,41,196,23,26,0,top1,baseline,1.0,221
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,221
1.0,1.0,1.0,1.0,1.0,0.9652014652014652,0,1,1,0,2,546,aps,vanilla_cp,0.05,221
0.9924242424242424,1.0,1.0,1.0,1.0,0.951048951048951,264,0,0,0,0,286,aps,stratified_cp,0.05,221
0.9849056603773585,0.6976744186046512,0.7010309278350515,0.45,0.8928571428571429,1.0,265,43,194,20,28,0,top1,baseline,1.0,222
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,222
1.0,1.0,0.3333333333333333,1.0,1.0,0.9411764705882353,63,5,3,0,3,476,aps,vanilla_cp,0.05,222
0.9849056603773585,1.0,1.0,1.0,1.0,0.9508771929824561,265,0,0,0,0,285,aps,stratified_cp,0.05,222
0.9849056603773585,0.6956521739130435,0.7172774869109948,0.45,0.8571428571428571,1.0,265,46,191,20,28,0,top1,baseline,1.0,223
1.0,1.0,1.0,1.0,1.0,0.9927272727272727,0,0,0,0,0,550,thresh,baseline,0.05,223
1.0,1.0,1.0,0.0,1.0,0.9550561797752809,6,3,1,1,5,534,aps,vanilla_cp,0.05,223
0.9849056603773585,1.0,1.0,1.0,1.0,0.9614035087719298,265,0,0,0,0,285,aps,stratified_cp,0.05,223
0.9885931558935361,0.717948717948718,0.6852791878172588,0.4583333333333333,0.8148148148148148,1.0,263,39,197,24,27,0,top1,baseline,1.0,224
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,224
1.0,1.0,0.6666666666666666,0.0,0.8333333333333334,0.9439834024896265,54,4,3,1,6,482,aps,vanilla_cp,0.05,224
0.9885931558935361,1.0,1.0,1.0,1.0,0.9337979094076655,263,0,0,0,0,287,aps,stratified_cp,0.05,224
0.9886792452830189,0.7894736842105263,0.7222222222222222,0.5789473684210527,0.8666666666666667,1.0,265,38,198,19,30,0,top1,baseline,1.0,225
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,225
1.0,1.0,1.0,1.0,1.0,0.9651376146788991,0,2,1,0,2,545,aps,vanilla_cp,0.05,225
0.9886792452830189,1.0,1.0,1.0,1.0,0.9649122807017544,265,0,0,0,0,285,aps,stratified_cp,0.05,225
0.9962825278810409,0.8823529411764706,0.7085427135678392,0.47619047619047616,0.8148148148148148,1.0,269,34,199,21,27,0,top1,baseline,1.0,226
1.0,1.0,1.0,1.0,1.0,0.9890909090909091,0,0,0,0,0,550,thresh,baseline,0.05,226
1.0,1.0,1.0,1.0,0.75,0.9612546125461254,0,3,1,0,4,542,aps,vanilla_cp,0.05,226
0.9962825278810409,1.0,1.0,1.0,1.0,0.9430604982206405,269,0,0,0,0,281,aps,stratified_cp,0.05,226
0.9962121212121212,0.7,0.7055837563451777,0.4782608695652174,0.8846153846153846,1.0,264,40,197,23,26,0,top1,baseline,1.0,227
1.0,1.0,1.0,1.0,1.0,0.9872727272727273,0,0,0,0,0,550,thresh,baseline,0.05,227
1.0,1.0,0.0,0.0,0.8,0.9530332681017613,29,3,1,1,5,511,aps,vanilla_cp,0.05,227
0.9962121212121212,1.0,1.0,1.0,1.0,0.9475524475524476,264,0,0,0,0,286,aps,stratified_cp,0.05,227
0.9887640449438202,0.7297297297297297,0.7025641025641025,0.32,0.7307692307692307,1.0,267,37,195,25,26,0,top1,baseline,1.0,228
1.0,1.0,1.0,1.0,1.0,0.9836363636363636,0,0,0,0,0,550,thresh,baseline,0.05,228
1.0,1.0,0.0,0.0,0.6666666666666666,0.9512195121951219,48,2,1,1,6,492,aps,vanilla_cp,0.05,228
0.9887640449438202,1.0,1.0,1.0,1.0,0.9399293286219081,267,0,0,0,0,283,aps,stratified_cp,0.05,228
0.9850187265917603,0.7105263157894737,0.6871794871794872,0.4583333333333333,0.7307692307692307,1.0,267,38,195,24,26,0,top1,baseline,1.0,229
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,229
1.0,1.0,0.5,0.0,0.7777777777777778,0.9280575539568345,118,3,2,1,9,417,aps,vanilla_cp,0.05,229
0.9850187265917603,1.0,0.9,1.0,1.0,0.9467680608365019,267,0,20,0,0,263,aps,stratified_cp,0.05,229
0.9924242424242424,0.7297297297297297,0.6903553299492385,0.47619047619047616,0.7741935483870968,1.0,264,37,197,21,31,0,top1,baseline,1.0,230
1.0,1.0,1.0,1.0,1.0,0.9854545454545455,0,0,0,0,0,550,thresh,baseline,0.05,230
0.9956140350877193,1.0,0.7142857142857143,0.0,0.8571428571428571,0.8865979381443299,228,9,7,1,14,291,aps,vanilla_cp,0.05,230
0.9924242424242424,1.0,0.8529411764705882,1.0,1.0,0.9444444444444444,264,0,34,0,0,252,aps,stratified_cp,0.05,230
0.9849056603773585,0.6774193548387096,0.6884422110552764,0.34615384615384615,0.7241379310344828,1.0,265,31,199,26,29,0,top1,baseline,1.0,231
1.0,1.0,1.0,1.0,1.0,0.9818181818181818,0,0,0,0,0,550,thresh,baseline,0.05,231
0.9913793103448276,1.0,0.75,0.0,0.75,0.89419795221843,232,4,4,1,16,293,aps,vanilla_cp,0.05,231
0.9849056603773585,1.0,1.0,1.0,1.0,0.9184397163120568,265,0,0,0,0,282,aps,stratified_cp,0.05,231
0.9887640449438202,0.6578947368421053,0.6984924623115578,0.3157894736842105,0.8148148148148148,1.0,267,38,199,19,27,0,top1,baseline,1.0,232
