alpha,mgn_cov,mgn_size,selected_coverage,selected_set_size,unselected_coverage,unselected_set_size,num_unsel,num_total,coverage_cls_4_sel,coverage_cls_3_sel,coverage_cls_2_sel,coverage_cls_1_sel,coverage_cls_0_sel,num_sel_cls_4,num_sel_cls_3,num_sel_cls_2,num_sel_cls_1,num_sel_cls_0,method,source,run
0.05,0.8436363636363636,1.0,,,,,,550,0.7857142857142857,0.5454545454545454,0.6984924623115578,0.75,0.9962264150943396,28,22,199,36,265,top1,baseline,445
0.05,0.9854545454545455,2.7363636363636363,,,0.9854545454545455,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,445
0.05,0.8436363636363636,1.0,,,,,,550,0.8928571428571429,0.4230769230769231,0.71875,0.75,0.9813432835820896,28,26,192,36,268,top1,baseline,446
0.05,0.990909090909091,2.7036363636363636,,,0.990909090909091,2.7036363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,446
0.05,0.8309090909090909,1.0,,,,,,550,0.7857142857142857,0.5,0.700507614213198,0.6578947368421053,0.9885931558935361,28,24,197,38,263,top1,baseline,447
0.05,0.9836363636363636,2.7254545454545456,,,0.9836363636363636,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,447
0.05,0.850909090909091,1.0,,,,,,550,0.8518518518518519,0.5,0.7216494845360825,0.7380952380952381,0.9887640449438202,27,20,194,42,267,top1,baseline,448
0.05,0.9872727272727273,2.729090909090909,,,0.9872727272727273,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,448
0.05,0.850909090909091,1.0,,,,,,550,0.7647058823529411,0.47058823529411764,0.7282051282051282,0.7222222222222222,0.9925373134328358,34,17,195,36,268,top1,baseline,449
0.05,0.9872727272727273,2.747272727272727,,,0.9872727272727273,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,449
0.05,0.8381818181818181,1.0,,,,,,550,0.75,0.4230769230769231,0.7258064516129032,0.6976744186046512,0.9887640449438202,28,26,186,43,267,top1,baseline,450
0.05,0.9854545454545455,2.7636363636363637,,,0.9854545454545455,2.7636363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,450
0.05,0.8272727272727273,1.0,,,,,,550,0.7727272727272727,0.38461538461538464,0.6868686868686869,0.7714285714285715,0.9851301115241635,22,26,198,35,269,top1,baseline,451
0.05,0.9872727272727273,2.7181818181818183,,,0.9872727272727273,2.7181818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,451
0.05,0.8472727272727273,1.0,,,,,,550,0.78125,0.5384615384615384,0.7393617021276596,0.6842105263157895,0.9849624060150376,32,26,188,38,266,top1,baseline,452
0.05,0.9854545454545455,2.729090909090909,,,0.9854545454545455,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,452
0.05,0.8363636363636363,1.0,,,,,,550,0.88,0.4090909090909091,0.700507614213198,0.725,0.9849624060150376,25,22,197,40,266,top1,baseline,453
0.05,0.9836363636363636,2.7036363636363636,,,0.9836363636363636,2.7036363636363636,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,453
0.05,0.8327272727272728,1.0,,,,,,550,0.8461538461538461,0.4782608695652174,0.7025641025641025,0.6136363636363636,0.9961832061068703,26,23,195,44,262,top1,baseline,454
0.05,0.9927272727272727,2.769090909090909,,,0.9927272727272727,2.769090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,454
0.05,0.8545454545454545,1.0,,,,,,550,0.7878787878787878,0.5882352941176471,0.7164948453608248,0.8055555555555556,0.9851851851851852,33,17,194,36,270,top1,baseline,455
0.05,0.9854545454545455,2.7054545454545456,,,0.9854545454545455,2.7054545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,455
0.05,0.8545454545454545,1.0,,,,,,550,0.9230769230769231,0.48,0.7360406091370558,0.7435897435897436,0.9885931558935361,26,25,197,39,263,top1,baseline,456
0.05,0.9836363636363636,2.729090909090909,,,0.9836363636363636,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,456
0.05,0.8254545454545454,1.0,,,,,,550,0.7777777777777778,0.3157894736842105,0.6747572815533981,0.7575757575757576,0.9924528301886792,27,19,206,33,265,top1,baseline,457
0.05,0.9818181818181818,2.730909090909091,,,0.9818181818181818,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,457
0.05,0.8236363636363636,1.0,,,,,,550,0.8,0.43478260869565216,0.6802030456852792,0.6842105263157895,0.9850187265917603,25,23,197,38,267,top1,baseline,458
0.05,0.9872727272727273,2.749090909090909,,,0.9872727272727273,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,458
0.05,0.8436363636363636,1.0,,,,,,550,0.8387096774193549,0.5833333333333334,0.7210526315789474,0.675,0.9811320754716981,31,24,190,40,265,top1,baseline,459
0.05,0.9818181818181818,2.7254545454545456,,,0.9818181818181818,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,459
0.05,0.8254545454545454,1.0,,,,,,550,0.7083333333333334,0.36363636363636365,0.6881188118811881,0.78125,0.9814814814814815,24,22,202,32,270,top1,baseline,460
0.05,0.9781818181818182,2.7436363636363637,,,0.9781818181818182,2.7436363636363637,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,460
0.05,0.8272727272727273,1.0,,,,,,550,0.7333333333333333,0.375,0.675,0.7027027027027027,0.9962546816479401,30,16,200,37,267,top1,baseline,461
0.05,0.9872727272727273,2.7345454545454544,,,0.9872727272727273,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,461
0.05,0.8436363636363636,1.0,,,,,,550,0.7777777777777778,0.4782608695652174,0.7172774869109948,0.7435897435897436,0.9851851851851852,27,23,191,39,270,top1,baseline,462
0.05,0.9836363636363636,2.730909090909091,,,0.9836363636363636,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,462
0.05,0.8472727272727273,1.0,,,,,,550,0.8125,0.4166666666666667,0.7340425531914894,0.7142857142857143,0.9924242424242424,32,24,188,42,264,top1,baseline,463
0.05,0.9872727272727273,2.72,,,0.9872727272727273,2.72,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,463
0.05,0.8309090909090909,1.0,,,,,,550,0.8,0.3888888888888889,0.7046632124352331,0.6666666666666666,0.9812734082397003,30,18,193,42,267,top1,baseline,464
0.05,0.9872727272727273,2.7254545454545456,,,0.9872727272727273,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,464
0.05,0.8345454545454546,1.0,,,,,,550,0.7666666666666667,0.35,0.71875,0.6904761904761905,0.9849624060150376,30,20,192,42,266,top1,baseline,465
0.05,0.9890909090909091,2.729090909090909,,,0.9890909090909091,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,465
0.05,0.84,1.0,,,,,,550,0.896551724137931,0.5238095238095238,0.703125,0.6666666666666666,0.9849624060150376,29,21,192,42,266,top1,baseline,466
0.05,0.9872727272727273,2.7363636363636363,,,0.9872727272727273,2.7363636363636363,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,466
0.05,0.8436363636363636,1.0,,,,,,550,0.7241379310344828,0.36363636363636365,0.7230769230769231,0.7837837837837838,0.9925093632958801,29,22,195,37,267,top1,baseline,467
0.05,0.9890909090909091,2.709090909090909,,,0.9890909090909091,2.709090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,467
0.05,0.8272727272727273,1.0,,,,,,550,0.78125,0.47368421052631576,0.6974358974358974,0.6486486486486487,0.9775280898876404,32,19,195,37,267,top1,baseline,468
0.05,0.9818181818181818,2.729090909090909,,,0.9818181818181818,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,468
0.05,0.8381818181818181,1.0,,,,,,550,0.7666666666666667,0.48,0.7277486910994765,0.631578947368421,0.9887218045112782,30,25,191,38,266,top1,baseline,469
0.05,0.9854545454545455,2.747272727272727,,,0.9854545454545455,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,469
0.05,0.8327272727272728,1.0,,,,,,550,0.8518518518518519,0.3684210526315789,0.6881188118811881,0.6944444444444444,0.9924812030075187,27,19,202,36,266,top1,baseline,470
0.05,0.9818181818181818,2.7454545454545456,,,0.9818181818181818,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,470
0.05,0.8272727272727273,1.0,,,,,,550,0.8275862068965517,0.38095238095238093,0.6979166666666666,0.6666666666666666,0.981203007518797,29,21,192,42,266,top1,baseline,471
0.05,0.9836363636363636,2.7254545454545456,,,0.9836363636363636,2.7254545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,471
0.05,0.8436363636363636,1.0,,,,,,550,0.9130434782608695,0.55,0.693069306930693,0.7222222222222222,0.9888475836431226,23,20,202,36,269,top1,baseline,472
0.05,0.990909090909091,2.74,,,0.990909090909091,2.74,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,472
0.05,0.8418181818181818,1.0,,,,,,550,0.8285714285714286,0.4,0.7070707070707071,0.675,0.9961832061068703,35,15,198,40,262,top1,baseline,473
0.05,0.9872727272727273,2.7054545454545456,,,0.9872727272727273,2.7054545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,473
0.05,0.8472727272727273,1.0,,,,,,550,0.8571428571428571,0.5,0.7035175879396985,0.7631578947368421,0.996268656716418,21,24,199,38,268,top1,baseline,474
0.05,0.9927272727272727,2.729090909090909,,,0.9927272727272727,2.729090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,474
0.05,0.8454545454545455,1.0,,,,,,550,0.8461538461538461,0.5,0.7128712871287128,0.7073170731707317,0.9923954372623575,26,18,202,41,263,top1,baseline,475
0.05,0.9872727272727273,2.750909090909091,,,0.9872727272727273,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,475
0.05,0.8290909090909091,1.0,,,,,,550,0.8181818181818182,0.5294117647058824,0.6682464454976303,0.7666666666666667,0.9814814814814815,22,17,211,30,270,top1,baseline,476
0.05,0.9818181818181818,2.750909090909091,,,0.9818181818181818,2.750909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,476
0.05,0.84,1.0,,,,,,550,0.7666666666666667,0.5555555555555556,0.7055837563451777,0.6923076923076923,0.9887218045112782,30,18,197,39,266,top1,baseline,477
0.05,0.9818181818181818,2.7381818181818183,,,0.9818181818181818,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,477
0.05,0.8345454545454546,1.0,,,,,,550,0.78125,0.5,0.700507614213198,0.6666666666666666,0.9961389961389961,32,20,197,42,259,top1,baseline,478
0.05,0.9836363636363636,2.747272727272727,,,0.9836363636363636,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,478
0.05,0.8218181818181818,1.0,,,,,,550,0.8076923076923077,0.3888888888888889,0.6748768472906403,0.6571428571428571,0.9850746268656716,26,18,203,35,268,top1,baseline,479
0.05,0.9854545454545455,2.727272727272727,,,0.9854545454545455,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,479
0.05,0.8363636363636363,1.0,,,,,,550,0.7586206896551724,0.42105263157894735,0.7025641025641025,0.7142857142857143,0.9924528301886792,29,19,195,42,265,top1,baseline,480
0.05,0.9890909090909091,2.730909090909091,,,0.9890909090909091,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,480
0.05,0.8309090909090909,1.0,,,,,,550,0.7777777777777778,0.46153846153846156,0.7150259067357513,0.6410256410256411,0.9849056603773585,27,26,193,39,265,top1,baseline,481
0.05,0.9854545454545455,2.7581818181818183,,,0.9854545454545455,2.7581818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,481
0.05,0.8545454545454545,1.0,,,,,,550,0.7931034482758621,0.45454545454545453,0.7357512953367875,0.7948717948717948,0.9887640449438202,29,22,193,39,267,top1,baseline,482
0.05,0.9890909090909091,2.749090909090909,,,0.9890909090909091,2.749090909090909,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,482
0.05,0.8327272727272728,1.0,,,,,,550,0.7692307692307693,0.4,0.7150259067357513,0.7105263157894737,0.9813432835820896,26,25,193,38,268,top1,baseline,483
0.05,0.9854545454545455,2.7381818181818183,,,0.9854545454545455,2.7381818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,483
0.05,0.8454545454545455,1.0,,,,,,550,0.8846153846153846,0.5714285714285714,0.7014925373134329,0.7142857142857143,0.9887640449438202,26,21,201,35,267,top1,baseline,484
0.05,0.9854545454545455,2.727272727272727,,,0.9854545454545455,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,484
0.05,0.8472727272727273,1.0,,,,,,550,0.7931034482758621,0.45454545454545453,0.7091836734693877,0.8,0.9925373134328358,29,22,196,35,268,top1,baseline,485
0.05,0.990909090909091,2.6872727272727275,,,0.990909090909091,2.6872727272727275,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,485
0.05,0.8381818181818181,1.0,,,,,,550,0.7777777777777778,0.42105263157894735,0.7055837563451777,0.7567567567567568,0.9814814814814815,27,19,197,37,270,top1,baseline,486
0.05,0.9854545454545455,2.732727272727273,,,0.9854545454545455,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,486
0.05,0.8418181818181818,1.0,,,,,,550,0.8,0.5238095238095238,0.6974358974358974,0.7297297297297297,0.9889705882352942,25,21,195,37,272,top1,baseline,487
0.05,0.9890909090909091,2.747272727272727,,,0.9890909090909091,2.747272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,487
0.05,0.8418181818181818,1.0,,,,,,550,0.7428571428571429,0.5263157894736842,0.71,0.7586206896551724,0.9850187265917603,35,19,200,29,267,top1,baseline,488
0.05,0.9854545454545455,2.7418181818181817,,,0.9854545454545455,2.7418181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,488
0.05,0.84,1.0,,,,,,550,0.8148148148148148,0.3684210526315789,0.6984924623115578,0.7567567567567568,0.9925373134328358,27,19,199,37,268,top1,baseline,489
0.05,0.9872727272727273,2.7345454545454544,,,0.9872727272727273,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,489
0.05,0.8363636363636363,1.0,,,,,,550,0.8076923076923077,0.5263157894736842,0.695,0.6923076923076923,0.9887218045112782,26,19,200,39,266,top1,baseline,490
0.05,0.9818181818181818,2.727272727272727,,,0.9818181818181818,2.727272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,490
0.05,0.8236363636363636,1.0,,,,,,550,0.7333333333333333,0.3333333333333333,0.7,0.6923076923076923,0.9850187265917603,30,24,190,39,267,top1,baseline,491
0.05,0.9890909090909091,2.7345454545454544,,,0.9890909090909091,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,491
0.05,0.8454545454545455,1.0,,,,,,550,0.8214285714285714,0.5909090909090909,0.71875,0.7073170731707317,0.9812734082397003,28,22,192,41,267,top1,baseline,492
0.05,0.9854545454545455,2.732727272727273,,,0.9854545454545455,2.732727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,492
0.05,0.8527272727272728,1.0,,,,,,550,0.8571428571428571,0.4230769230769231,0.7225130890052356,0.8421052631578947,0.9887640449438202,28,26,191,38,267,top1,baseline,493
0.05,0.9872727272727273,2.712727272727273,,,0.9872727272727273,2.712727272727273,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,493
0.05,0.8418181818181818,1.0,,,,,,550,0.8571428571428571,0.45454545454545453,0.6903553299492385,0.7777777777777778,0.9925093632958801,28,22,197,36,267,top1,baseline,494
0.05,0.9890909090909091,2.730909090909091,,,0.9890909090909091,2.730909090909091,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,494
0.05,0.8418181818181818,1.0,,,,,,550,0.8461538461538461,0.65,0.7014925373134329,0.6578947368421053,0.9886792452830189,26,20,201,38,265,top1,baseline,495
0.05,0.98,2.7618181818181817,,,0.98,2.7618181818181817,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,495
0.05,0.8272727272727273,1.0,,,,,,550,0.7307692307692307,0.391304347826087,0.7025641025641025,0.7297297297297297,0.9776951672862454,26,23,195,37,269,top1,baseline,496
0.05,0.9818181818181818,2.7454545454545456,,,0.9818181818181818,2.7454545454545456,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,496
0.05,0.8236363636363636,1.0,,,,,,550,0.8076923076923077,0.38461538461538464,0.6903553299492385,0.6756756756756757,0.9886363636363636,26,26,197,37,264,top1,baseline,497
0.05,0.9836363636363636,2.7581818181818183,,,0.9836363636363636,2.7581818181818183,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,497
0.05,0.8309090909090909,1.0,,,,,,550,0.8275862068965517,0.47619047619047616,0.675,0.7096774193548387,0.9888475836431226,29,21,200,31,269,top1,baseline,498
0.05,0.9854545454545455,2.7345454545454544,,,0.9854545454545455,2.7345454545454544,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,498
0.05,0.8527272727272728,1.0,,,,,,550,0.8333333333333334,0.5,0.7044334975369458,0.7837837837837838,0.9962406015037594,30,14,203,37,266,top1,baseline,499
0.05,0.9836363636363636,2.707272727272727,,,0.9836363636363636,2.707272727272727,550.0,550,,,,,,0,0,0,0,0,thresh,baseline,499
