alpha,selection_threshold,num_sel,num_unsel,num_total,selected_coverage,unselected_coverage,unselected_set_size,mgn_cov,mgn_size,coverage_cls_0_sel,num_sel_cls_0,decision_tau_cls_0,coverage_cls_1_sel,num_sel_cls_1,decision_tau_cls_1,coverage_cls_2_sel,num_sel_cls_2,decision_tau_cls_2,coverage_cls_3_sel,num_sel_cls_3,decision_tau_cls_3,coverage_cls_4_sel,num_sel_cls_4,decision_tau_cls_4,method,source,run
0.1,,293,257,550,0.9829351535836177,0.9027237354085603,2.4007782101167314,0.9454545454545454,1.6545454545454545,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,0.9285714285714286,28,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,77
0.2,,436,114,550,0.9059633027522935,0.7894736842105263,1.9298245614035088,0.8818181818181818,1.1927272727272726,0.9886792452830189,265,0.44397684931755066,0.6382978723404256,47,0.4436102509498596,0.8229166666666666,96,0.7529512047767639,1.0,0,1.0,0.8571428571428571,28,0.46666041016578674,aps,stratified_cp,77
0.025,,268,282,550,0.9850746268656716,0.9893617021276596,3.49290780141844,0.9872727272727273,2.2781818181818183,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,78
0.05,,298,252,550,0.9697986577181208,0.9722222222222222,3.138888888888889,0.9709090909090909,1.98,0.9850746268656716,268,0.44397684931755066,1.0,0,1.0,0.8333333333333334,30,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,78
0.1,,318,232,550,0.9559748427672956,0.9094827586206896,2.478448275862069,0.9363636363636364,1.6236363636363635,0.9850746268656716,268,0.44397684931755066,0.7222222222222222,18,0.7533969283103943,0.84375,32,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,78
0.2,,401,149,550,0.9152119700748129,0.7919463087248322,1.8590604026845639,0.8818181818181818,1.2327272727272727,0.9850746268656716,268,0.44397684931755066,0.68,25,0.6617730855941772,0.7906976744186046,86,0.757539689540863,1.0,0,1.0,0.8181818181818182,22,0.46666041016578674,aps,stratified_cp,78
0.025,,269,281,550,0.9888475836431226,0.9572953736654805,3.088967971530249,0.9727272727272728,2.0672727272727274,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,79
0.05,,290,260,550,0.9862068965517241,0.9423076923076923,2.95,0.9654545454545455,1.9218181818181819,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,0.9523809523809523,21,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,79
0.1,,338,212,550,0.9556213017751479,0.9292452830188679,2.4764150943396226,0.9454545454545454,1.569090909090909,0.9888475836431226,269,0.44397684931755066,1.0,0,1.0,0.8260869565217391,69,0.8034184575080872,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,79
0.2,,418,132,550,0.9234449760765551,0.75,1.7727272727272727,0.8818181818181818,1.1854545454545455,0.9888475836431226,269,0.44397684931755066,1.0,11,0.7833350300788879,0.7704918032786885,122,0.7160794734954834,1.0,0,1.0,0.9375,16,0.6594448685646057,aps,stratified_cp,79
0.025,,268,282,550,0.9888059701492538,0.9822695035460993,3.4078014184397163,0.9854545454545455,2.2345454545454544,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,80
0.05,,268,282,550,0.9888059701492538,0.9468085106382979,3.00709219858156,0.9672727272727273,2.0290909090909093,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,80
0.1,,278,272,550,0.9856115107913669,0.8933823529411765,2.400735294117647,0.94,1.6927272727272726,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.9,10,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,80
0.2,,382,168,550,0.93717277486911,0.7797619047619048,1.8095238095238095,0.889090909090909,1.2472727272727273,0.9888059701492538,268,0.44397684931755066,1.0,7,0.8468980193138123,0.7831325301204819,83,0.757539689540863,1.0,0,1.0,0.875,24,0.46666041016578674,aps,stratified_cp,80
0.025,,266,284,550,0.9924812030075187,0.9612676056338029,3.1690140845070425,0.9763636363636363,2.12,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,81
0.05,,266,284,550,0.9924812030075187,0.9330985915492958,2.880281690140845,0.9618181818181818,1.970909090909091,0.9924812030075187,266,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,81
0.1,,369,181,550,0.9376693766937669,0.9226519337016574,2.6243093922651934,0.9327272727272727,1.5345454545454544,0.9924812030075187,266,0.44397684931755066,0.9,10,0.7833350300788879,0.8,65,0.802148163318634,1.0,0,1.0,0.75,28,0.46666041016578674,aps,stratified_cp,81
0.2,,431,119,550,0.9048723897911833,0.8067226890756303,1.9411764705882353,0.8836363636363637,1.2036363636363636,0.9924812030075187,266,0.44397684931755066,0.7222222222222222,18,0.7023208737373352,0.7747747747747747,111,0.7287578582763672,0.6666666666666666,6,0.5471130013465881,0.7666666666666667,30,0.38686731457710266,aps,stratified_cp,81
0.025,,269,281,550,0.9851301115241635,0.9857651245551602,3.494661921708185,0.9854545454545455,2.2745454545454544,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,82
0.05,,269,281,550,0.9851301115241635,0.9217081850533808,2.790035587188612,0.9527272727272728,1.9145454545454546,0.9851301115241635,269,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,82
0.1,,312,238,550,0.967948717948718,0.8823529411764706,2.457983193277311,0.9309090909090909,1.6309090909090909,0.9851301115241635,269,0.44397684931755066,0.9166666666666666,12,0.7833350300788879,0.8387096774193549,31,0.8317325115203857,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,82
0.2,,403,147,550,0.9205955334987593,0.8299319727891157,2.006802721088435,0.8963636363636364,1.269090909090909,0.9851301115241635,269,0.44397684931755066,0.7894736842105263,19,0.7313820719718933,0.7954545454545454,88,0.757539689540863,1.0,0,1.0,0.7777777777777778,27,0.38686731457710266,aps,stratified_cp,82
0.025,,270,280,550,0.9925925925925926,0.975,3.282142857142857,0.9836363636363636,2.1618181818181816,0.9925925925925926,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,83
0.05,,292,258,550,0.9863013698630136,0.9651162790697675,3.065891472868217,0.9763636363636363,1.969090909090909,0.9925925925925926,270,0.44397684931755066,1.0,0,1.0,0.9090909090909091,22,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,83
0.1,,337,213,550,0.9643916913946587,0.9342723004694836,2.6103286384976525,0.9527272727272728,1.6236363636363635,0.9925925925925926,270,0.44397684931755066,0.9230769230769231,13,0.7833350300788879,0.8333333333333334,54,0.8145047426223755,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,83
0.2,,436,114,550,0.9197247706422018,0.7894736842105263,1.8421052631578947,0.8927272727272727,1.1745454545454546,0.9925925925925926,270,0.44397684931755066,0.8235294117647058,17,0.7533969283103943,0.7906976744186046,129,0.7098802328109741,1.0,0,1.0,0.85,20,0.6230969429016113,aps,stratified_cp,83
0.025,,264,286,550,0.9848484848484849,0.9825174825174825,3.4405594405594404,0.9836363636363636,2.269090909090909,0.9848484848484849,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,84
0.05,,264,286,550,0.9848484848484849,0.958041958041958,3.055944055944056,0.9709090909090909,2.069090909090909,0.9848484848484849,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,84
0.1,,296,254,550,0.972972972972973,0.9212598425196851,2.543307086614173,0.9490909090909091,1.7127272727272727,0.9848484848484849,264,0.44397684931755066,1.0,0,1.0,0.875,32,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,84
0.2,,425,125,550,0.8894117647058823,0.84,2.08,0.8781818181818182,1.2454545454545454,0.9848484848484849,264,0.44397684931755066,0.625,40,0.4846998453140259,0.7764705882352941,85,0.7574727535247803,0.5,8,0.5297133326530457,0.8214285714285714,28,0.46666041016578674,aps,stratified_cp,84
0.025,,263,287,550,1.0,0.9825783972125436,3.470383275261324,0.990909090909091,2.289090909090909,1.0,263,0.7252930998802185,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,85
0.05,,263,287,550,1.0,0.9686411149825784,3.083623693379791,0.9836363636363636,2.0872727272727274,1.0,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,85
0.1,,278,272,550,0.9748201438848921,0.9154411764705882,2.4669117647058822,0.9454545454545454,1.7254545454545454,1.0,263,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,0.5333333333333333,15,0.4994688928127289,1.0,0,1.0,aps,stratified_cp,85
0.2,,475,75,550,0.888421052631579,0.7733333333333333,2.04,0.8727272727272727,1.1418181818181818,1.0,263,0.44397684931755066,0.7352941176470589,34,0.6186532974243164,0.7608695652173914,138,0.6725435256958008,0.5,16,0.49649444222450256,0.875,24,0.46666041016578674,aps,stratified_cp,85
0.025,,268,282,550,0.9888059701492538,0.9716312056737588,3.280141843971631,0.98,2.169090909090909,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,86
0.05,,268,282,550,0.9888059701492538,0.9397163120567376,2.950354609929078,0.9636363636363636,2.0,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,86
0.1,,303,247,550,0.976897689768977,0.8582995951417004,2.1538461538461537,0.9236363636363636,1.518181818181818,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.8857142857142857,35,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,86
0.2,,386,164,550,0.9300518134715026,0.7195121951219512,1.646341463414634,0.8672727272727273,1.1927272727272726,0.9888059701492538,268,0.44397684931755066,1.0,7,0.8468980193138123,0.8076923076923077,78,0.7727618217468262,1.0,0,1.0,0.7272727272727273,33,0.38686731457710266,aps,stratified_cp,86
0.025,,264,286,550,0.9962121212121212,0.965034965034965,3.1818181818181817,0.98,2.1345454545454547,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,87
0.05,,264,286,550,0.9962121212121212,0.951048951048951,3.034965034965035,0.9727272727272728,2.058181818181818,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,87
0.1,,274,276,550,0.9963503649635036,0.8840579710144928,2.253623188405797,0.94,1.6290909090909091,0.9962121212121212,264,0.44397684931755066,1.0,10,0.8468980193138123,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,87
0.2,,449,101,550,0.9086859688195991,0.7524752475247525,1.881188118811881,0.88,1.1618181818181819,0.9962121212121212,264,0.44397684931755066,1.0,12,0.7833350300788879,0.7647058823529411,136,0.6815796494483948,0.8,5,0.5474334955215454,0.78125,32,0.38686731457710266,aps,stratified_cp,87
0.025,,264,286,550,0.9886363636363636,0.986013986013986,3.4965034965034967,0.9872727272727273,2.2981818181818183,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,88
0.05,,264,286,550,0.9886363636363636,0.958041958041958,3.0314685314685317,0.9727272727272728,2.056363636363636,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,88
0.1,,290,260,550,0.9758620689655172,0.9038461538461539,2.4115384615384614,0.9418181818181818,1.6672727272727272,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,0.9333333333333333,15,0.8681983351707458,1.0,0,1.0,0.7272727272727273,11,0.7742127776145935,aps,stratified_cp,88
0.2,,378,172,550,0.9338624338624338,0.7441860465116279,1.5930232558139534,0.8745454545454545,1.1854545454545455,0.9886363636363636,264,0.44397684931755066,1.0,0,1.0,0.8275862068965517,87,0.7662322521209717,1.0,0,1.0,0.7407407407407407,27,0.38686731457710266,aps,stratified_cp,88
0.025,,264,286,550,0.9924242424242424,0.9825174825174825,3.4265734265734267,0.9872727272727273,2.2618181818181817,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,89
0.05,,285,265,550,0.9824561403508771,0.9811320754716981,3.1056603773584905,0.9818181818181818,2.0145454545454546,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,0.8571428571428571,21,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,89
0.1,,295,255,550,0.9830508474576272,0.9254901960784314,2.537254901960784,0.9563636363636364,1.7127272727272727,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,0.9032258064516129,31,0.8374337553977966,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,89
0.2,,414,136,550,0.9178743961352657,0.8382352941176471,1.963235294117647,0.8981818181818182,1.2381818181818183,0.9924242424242424,264,0.44397684931755066,0.9285714285714286,14,0.7747145891189575,0.7565217391304347,115,0.7160794734954834,1.0,0,1.0,0.8571428571428571,21,0.6230969429016113,aps,stratified_cp,89
0.025,,264,286,550,0.9962121212121212,0.9825174825174825,3.409090909090909,0.9890909090909091,2.252727272727273,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,90
0.05,,264,286,550,0.9962121212121212,0.965034965034965,3.041958041958042,0.98,2.061818181818182,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,90
0.1,,264,286,550,0.9962121212121212,0.9265734265734266,2.472027972027972,0.96,1.7654545454545454,0.9962121212121212,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,90
0.2,,321,229,550,0.9813084112149533,0.8165938864628821,1.7685589519650655,0.9127272727272727,1.32,0.9962121212121212,264,0.44397684931755066,1.0,7,0.8468980193138123,0.9,50,0.810779869556427,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,90
0.025,,264,286,550,0.9848484848484849,0.972027972027972,3.2797202797202796,0.9781818181818182,2.1854545454545455,0.9848484848484849,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,91
0.05,,264,286,550,0.9848484848484849,0.9475524475524476,3.0174825174825175,0.9654545454545455,2.0490909090909093,0.9848484848484849,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,91
0.1,,276,274,550,0.9746376811594203,0.8978102189781022,2.3576642335766422,0.9363636363636364,1.6763636363636363,0.9848484848484849,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,0.75,12,0.7742127776145935,aps,stratified_cp,91
0.2,,389,161,550,0.9177377892030848,0.8385093167701864,2.031055900621118,0.8945454545454545,1.3018181818181818,0.9848484848484849,264,0.44397684931755066,0.8421052631578947,19,0.7533969283103943,0.8333333333333334,66,0.7892035841941833,0.46153846153846156,13,0.49649444222450256,0.7407407407407407,27,0.38686731457710266,aps,stratified_cp,91
0.025,,267,283,550,0.9887640449438202,0.9787985865724381,3.2862190812720846,0.9836363636363636,2.1763636363636363,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,92
0.05,,267,283,550,0.9887640449438202,0.950530035335689,3.0070671378091873,0.9690909090909091,2.0327272727272727,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,92
0.1,,278,272,550,0.9856115107913669,0.9044117647058824,2.3786764705882355,0.9454545454545454,1.6818181818181819,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,0.9090909090909091,11,0.8681983351707458,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,92
0.2,,359,191,550,0.9387186629526463,0.7958115183246073,1.7172774869109948,0.889090909090909,1.249090909090909,0.9887640449438202,267,0.44397684931755066,0.8235294117647058,17,0.7533969283103943,0.7866666666666666,75,0.7727618217468262,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,92
0.025,,267,283,550,0.9887640449438202,0.9681978798586572,3.282685512367491,0.9781818181818182,2.1745454545454543,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,93
0.05,,267,283,550,0.9887640449438202,0.9363957597173145,2.911660777385159,0.9618181818181818,1.9836363636363636,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,93
0.1,,300,250,550,0.9766666666666667,0.872,2.244,0.9290909090909091,1.5654545454545454,0.9887640449438202,267,0.44397684931755066,1.0,0,1.0,0.8787878787878788,33,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,93
0.2,,394,156,550,0.9213197969543148,0.8012820512820513,1.8782051282051282,0.8872727272727273,1.249090909090909,0.9887640449438202,267,0.44397684931755066,0.8,20,0.715975821018219,0.7777777777777778,72,0.7749652862548828,0.8,5,0.5474334955215454,0.7666666666666667,30,0.38686731457710266,aps,stratified_cp,93
0.025,,265,285,550,0.9886792452830189,0.9789473684210527,3.3403508771929826,0.9836363636363636,2.212727272727273,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,94
0.05,,265,285,550,0.9886792452830189,0.9578947368421052,3.056140350877193,0.9727272727272728,2.0654545454545454,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,94
0.1,,318,232,550,0.9622641509433962,0.9396551724137931,2.6336206896551726,0.9527272727272728,1.6890909090909092,0.9886792452830189,265,0.44397684931755066,0.6666666666666666,15,0.7533969283103943,0.8947368421052632,38,0.8353122472763062,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,94
0.2,,405,145,550,0.9185185185185185,0.8275862068965517,1.9310344827586208,0.8945454545454545,1.2454545454545454,0.9886792452830189,265,0.44397684931755066,0.68,25,0.6386102437973022,0.7934782608695652,92,0.7530015110969543,1.0,0,1.0,0.8695652173913043,23,0.6566552519798279,aps,stratified_cp,94
0.025,,265,285,550,0.9886792452830189,0.9789473684210527,3.343859649122807,0.9836363636363636,2.2145454545454544,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,95
0.05,,288,262,550,0.9791666666666666,0.9618320610687023,3.0877862595419847,0.9709090909090909,1.9945454545454546,0.9886792452830189,265,0.44397684931755066,1.0,0,1.0,0.8695652173913043,23,0.8564441204071045,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,95
0.1,,322,228,550,0.9658385093167702,0.9342105263157895,2.6491228070175437,0.9527272727272728,1.6836363636363636,0.9886792452830189,265,0.44397684931755066,0.9230769230769231,13,0.7833350300788879,0.8409090909090909,44,0.8274458646774292,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,95
0.2,,453,97,550,0.8984547461368654,0.7525773195876289,1.731958762886598,0.8727272727272727,1.1290909090909091,0.9886792452830189,265,0.44397684931755066,0.9230769230769231,13,0.7747145891189575,0.7651006711409396,149,0.6641601324081421,1.0,0,1.0,0.7307692307692307,26,0.38686731457710266,aps,stratified_cp,95
0.025,,268,282,550,0.9888059701492538,0.9893617021276596,3.4609929078014185,0.9890909090909091,2.2618181818181817,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,96
0.05,,268,282,550,0.9888059701492538,0.950354609929078,2.9858156028368796,0.9690909090909091,2.018181818181818,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,96
0.1,,304,246,550,0.9769736842105263,0.9146341463414634,2.5,0.9490909090909091,1.670909090909091,0.9888059701492538,268,0.44397684931755066,1.0,0,1.0,0.9523809523809523,21,0.861718475818634,1.0,0,1.0,0.8,15,0.7742127776145935,aps,stratified_cp,96
0.2,,400,150,550,0.9325,0.84,1.9466666666666668,0.9072727272727272,1.2581818181818183,0.9888059701492538,268,0.44397684931755066,1.0,7,0.8468980193138123,0.8064516129032258,93,0.7530015110969543,1.0,0,1.0,0.8125,32,0.44354331493377686,aps,stratified_cp,96
0.025,,270,280,550,0.9814814814814815,0.9857142857142858,3.5035714285714286,0.9836363636363636,2.2745454545454544,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,97
0.05,,270,280,550,0.9814814814814815,0.9607142857142857,3.0535714285714284,0.9709090909090909,2.0454545454545454,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,97
0.1,,292,258,550,0.9726027397260274,0.9108527131782945,2.4573643410852712,0.9436363636363636,1.6836363636363636,0.9814814814814815,270,0.44397684931755066,1.0,0,1.0,0.8636363636363636,22,0.8492870926856995,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,97
0.2,,392,158,550,0.923469387755102,0.8670886075949367,2.069620253164557,0.9072727272727272,1.3072727272727274,0.9814814814814815,270,0.44397684931755066,0.8888888888888888,9,0.7747145891189575,0.7752808988764045,89,0.7530015110969543,1.0,0,1.0,0.8333333333333334,24,0.4524965286254883,aps,stratified_cp,97
0.025,,264,286,550,0.9924242424242424,0.972027972027972,3.304195804195804,0.9818181818181818,2.1981818181818182,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,98
0.05,,285,265,550,0.9859649122807017,0.939622641509434,2.9886792452830186,0.9636363636363636,1.9581818181818182,0.9924242424242424,264,0.44397684931755066,1.0,0,1.0,0.9047619047619048,21,0.861718475818634,1.0,0,1.0,1.0,0,1.0,aps,stratified_cp,98
